major_code,major_name,subject_group,point,note,year
TM24,Quản trị khách sạn (Quản tri khách sạn -Chương trình định hướng nghề nghiệp),A00,27,Chuyên hoặc trọng điểm,2019
TM24,Quản trị khách sạn (Quản tri khách sạn -Chương trình định hướng nghề nghiệp),A01,27,Chuyên hoặc trọng điểm,2019
TM24,Quản trị khách sạn (Quản tri khách sạn -Chương trình định hướng nghề nghiệp),D01,27,Chuyên hoặc trọng điểm,2019
TM24,Quản trị khách sạn (Quản tri khách sạn -Chương trình định hướng nghề nghiệp),D07,27,Chuyên hoặc trọng điểm,2019
TM25,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành - Chương trinh định hướng nghề nghiệp),A00,27,Chuyên hoặc trọng điểm,2019
TM25,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành - Chương trinh định hướng nghề nghiệp),A01,27,Chuyên hoặc trọng điểm,2019
TM25,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành - Chương trinh định hướng nghề nghiệp),D01,27,Chuyên hoặc trọng điểm,2019
TM25,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành - Chương trinh định hướng nghề nghiệp),D07,27,Chuyên hoặc trọng điểm,2019
TM26,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin - Chương trinh định hướng nghề nghiệp),A00,26,Chuyên hoặc trọng điểm,2019
TM26,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin - Chương trinh định hướng nghề nghiệp),A01,26,Chuyên hoặc trọng điểm,2019
TM26,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin - Chương trinh định hướng nghề nghiệp),D01,26,Chuyên hoặc trọng điểm,2019
TM26,Hệ thống thông tin quản lý (Quản trị Hệ thống thông tin - Chương trinh định hướng nghề nghiệp),D07,26,Chuyên hoặc trọng điểm,2019
TM27,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A00,25,Chuyên hoặc trọng điểm,2019
TM27,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A01,25,Chuyên hoặc trọng điểm,2019
TM27,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D01,25,Chuyên hoặc trọng điểm,2019
TM27,Quản trị nhân lực (Quản trị nhân lực doanh nghiệp - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D07,25,Chuyên hoặc trọng điểm,2019
TM28,Marketing (Marketing số),A00,28.5,Chuyên hoặc trọng điểm,2019
TM28,Marketing (Marketing số),A01,28.5,Chuyên hoặc trọng điểm,2019
TM28,Marketing (Marketing số),D01,28.5,Chuyên hoặc trọng điểm,2019
TM28,Marketing (Marketing số),D07,28.5,Chuyên hoặc trọng điểm,2019
TM29,Luật kinh tế (Luật Thương mại quốc tế),A00,27,Chuyên hoặc trọng điểm,2019
TM29,Luật kinh tế (Luật Thương mại quốc tế),A01,27,Chuyên hoặc trọng điểm,2019
TM29,Luật kinh tế (Luật Thương mại quốc tế),D01,27,Chuyên hoặc trọng điểm,2019
TM29,Luật kinh tế (Luật Thương mại quốc tế),D07,27,Chuyên hoặc trọng điểm,2019
TM30,Thương mại điện tử (Kinh doanh số),A00,28.5,Chuyên hoặc trọng điểm,2019
TM30,Thương mại điện tử (Kinh doanh số),A01,28.5,Chuyên hoặc trọng điểm,2019
TM30,Thương mại điện tử (Kinh doanh số),D01,28.5,Chuyên hoặc trọng điểm,2019
TM30,Thương mại điện tử (Kinh doanh số),D07,28.5,Chuyên hoặc trọng điểm,2019
TM31,Quản trị khách sạn (Quản trị khách sạn),A00,27,Chuyên hoặc trọng điểm,2019
TM31,Quản trị khách sạn (Quản trị khách sạn),A01,27,Chuyên hoặc trọng điểm,2019
TM31,Quản trị khách sạn (Quản trị khách sạn),D01,27,Chuyên hoặc trọng điểm,2019
TM31,Quản trị khách sạn (Quản trị khách sạn),D07,27,Chuyên hoặc trọng điểm,2019
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),A00,27,Chuyên hoặc trọng điểm,2019
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),A01,27,Chuyên hoặc trọng điểm,2019
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),D01,27,Chuyên hoặc trọng điểm,2019
TM32,Quản trị dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành),D07,27,Chuyên hoặc trọng điểm,2019
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),A00,27,Chuyên hoặc trọng điểm,2019
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),A01,27,Chuyên hoặc trọng điểm,2019
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),D01,27,Chuyên hoặc trọng điểm,2019
TM33,Kinh tế số (Phân tích kinh doanh trong môi trường số),D07,27,Chuyên hoặc trọng điểm,2019
TM34,Quản trị khách sạn (Quản trị khách sạn -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A00,25,Chuyên hoặc trọng điểm,2019
TM34,Quản trị khách sạn (Quản trị khách sạn -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A01,25,Chuyên hoặc trọng điểm,2019
TM34,Quản trị khách sạn (Quản trị khách sạn -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D01,25,Chuyên hoặc trọng điểm,2019
TM34,Quản trị khách sạn (Quản trị khách sạn -Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D07,25,Chuyên hoặc trọng điểm,2019
TM35,Marketing (Marketing thương mại - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A00,27.5,Chuyên hoặc trọng điểm,2019
TM35,Marketing (Marketing thương mại - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),A01,27.5,Chuyên hoặc trọng điểm,2019
TM35,Marketing (Marketing thương mại - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D01,27.5,Chuyên hoặc trọng điểm,2019
TM35,Marketing (Marketing thương mại - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế - IPOP),D07,27.5,Chuyên hoặc trọng điểm,2019
TM36,Kinh doanh quốc tế (Thương mại quốc tế -Chương trinh định hirổng chuyên sâu nghề nghiệp quốc tế - IPOP),A00,27,Chuyên hoặc trọng điểm,2019
TM36,Kinh doanh quốc tế (Thương mại quốc tế -Chương trinh định hirổng chuyên sâu nghề nghiệp quốc tế - IPOP),A01,27,Chuyên hoặc trọng điểm,2019
TM36,Kinh doanh quốc tế (Thương mại quốc tế -Chương trinh định hirổng chuyên sâu nghề nghiệp quốc tế - IPOP),D01,27,Chuyên hoặc trọng điểm,2019
TM36,Kinh doanh quốc tế (Thương mại quốc tế -Chương trinh định hirổng chuyên sâu nghề nghiệp quốc tế - IPOP),D07,27,Chuyên hoặc trọng điểm,2019
TM37,Logistics và Quản lý chuỗi cung ứng (Logistics và xuất nhập khẩu - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế -IPOP),A00,28,Chuyên hoặc trọng điểm,2019
TM37,Logistics và Quản lý chuỗi cung ứng (Logistics và xuất nhập khẩu - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế -IPOP),A01,28,Chuyên hoặc trọng điểm,2019
TM37,Logistics và Quản lý chuỗi cung ứng (Logistics và xuất nhập khẩu - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế -IPOP),D01,28,Chuyên hoặc trọng điểm,2019
TM37,Logistics và Quản lý chuỗi cung ứng (Logistics và xuất nhập khẩu - Chương trình định hướng chuyên sâu nghề nghiệp quốc tế -IPOP),D07,28,Chuyên hoặc trọng điểm,2019
TM38,Tài chính - Ngân hàng (Công nghệ Tài chính ngân hàng),A00,26,Chuyên hoặc trọng điểm,2019
TM38,Tài chính - Ngân hàng (Công nghệ Tài chính ngân hàng),A01,26,Chuyên hoặc trọng điểm,2019
TM38,Tài chính - Ngân hàng (Công nghệ Tài chính ngân hàng),D01,26,Chuyên hoặc trọng điểm,2019
TM38,Tài chính - Ngân hàng (Công nghệ Tài chính ngân hàng),D07,26,Chuyên hoặc trọng điểm,2019
