major_code,major_name,subject_group,point,note,year
7510301,Công nghệ kỹ thuật điện - điện tử,A00,21,"Lớp 10, 11 và HK1 lớp 12",2021
7510301,Công nghệ kỹ thuật điện - điện tử,A01,21,"Lớp 10, 11 và HK1 lớp 12",2021
7510301,Công nghệ kỹ thuật điện - điện tử,D01,21,"Lớp 10, 11 và HK1 lớp 12",2021
7510301,Công nghệ kỹ thuật điện - điện tử,D07,21,"Lớp 10, 11 và HK1 lớp 12",2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,21,"Lớp 10, 11 và HK1 lớp 12",2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,21,"Lớp 10, 11 và HK1 lớp 12",2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,21,"Lớp 10, 11 và HK1 lớp 12",2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D07,21,"Lớp 10, 11 và HK1 lớp 12",2021
7819009,Khoa học dinh dưỡng và ẩm thực,A00,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7819009,Khoa học dinh dưỡng và ẩm thực,A01,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7819009,Khoa học dinh dưỡng và ẩm thực,D07,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7819009,Khoa học dinh dưỡng và ẩm thực,B00,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7819010,Khoa học chế biến món ăn,A00,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7819010,Khoa học chế biến món ăn,A01,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7819010,Khoa học chế biến món ăn,D07,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7819010,Khoa học chế biến món ăn,B00,20.5,"Lớp 10, 11 và HK1 lớp 12",2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D15,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810201,Quản trị khách sạn,A00,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810201,Quản trị khách sạn,A01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810201,Quản trị khách sạn,D01,22,"Lớp 10, 11 và HK1 lớp 12",2021
7810201,Quản trị khách sạn,D15,22,"Lớp 10, 11 và HK1 lớp 12",2021
7220201,Ngôn ngữ Anh,A00,24.25,"Lớp 10, 11 và HK1 lớp 12",2021
7220201,Ngôn ngữ Anh,A01,24.25,"Lớp 10, 11 và HK1 lớp 12",2021
7220201,Ngôn ngữ Anh,D09,24.25,"Lớp 10, 11 và HK1 lớp 12",2021
7220201,Ngôn ngữ Anh,D10,24.25,"Lớp 10, 11 và HK1 lớp 12",2021
7220204,Ngôn ngữ Trung Quốc,A00,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7220204,Ngôn ngữ Trung Quốc,A01,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7220204,Ngôn ngữ Trung Quốc,D09,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7220204,Ngôn ngữ Trung Quốc,D10,24.5,"Lớp 10, 11 và HK1 lớp 12",2021
7510605,Logistic và quản lý chuỗi cung ứng,A00,24,"Lớp 10, 11 và HK1 lớp 12",2021
7510605,Logistic và quản lý chuỗi cung ứng,A01,24,"Lớp 10, 11 và HK1 lớp 12",2021
7510605,Logistic và quản lý chuỗi cung ứng,D01,24,"Lớp 10, 11 và HK1 lớp 12",2021
7510605,Logistic và quản lý chuỗi cung ứng,D10,24,"Lớp 10, 11 và HK1 lớp 12",2021
