major_code,major_name,subject_group,point,note,year
FIDT3,THƯƠNG MẠI ĐIỆN TỬ,D07,23,,2021
FIDT4,LOGISTICS SỐ,A00,22,,2021
FIDT4,LOGISTICS SỐ,A01,22,,2021
FIDT4,LOGISTICS SỐ,D01,22,,2021
FIDT4,LOGISTICS SỐ,D07,22,,2021
FIDT5,CÔNG NGHỆ MARKETING,A00,22,,2021
FIDT5,CÔNG NGHỆ MARKETING,A01,22,,2021
FIDT5,CÔNG NGHỆ MARKETING,D01,22,,2021
FIDT5,CÔNG NGHỆ MARKETING,D07,22,,2021
FLE1,NGÔN NGỮ ANH,A01,24,,2021
FLE1,NGÔN NGỮ ANH,D01,24,,2021
FLE1,NGÔN NGỮ ANH,D09,24,,2021
FLE1,NGÔN NGỮ ANH,D15,24,,2021
FLC1,NGÔN NGỮ TRUNG QUỐC,A01,25.5,,2021
FLC1,NGÔN NGỮ TRUNG QUỐC,D01,25.5,,2021
FLC1,NGÔN NGỮ TRUNG QUỐC,D04,25.5,,2021
FLC1,NGÔN NGỮ TRUNG QUỐC,D09,25.5,,2021
FLK1,NGÔN NGỮ HÀN QUỐC,A01,24,,2021
FLK1,NGÔN NGỮ HÀN QUỐC,D01,24,,2021
FLK1,NGÔN NGỮ HÀN QUỐC,D09,24,,2021
FLK1,NGÔN NGỮ HÀN QUỐC,DD2,24,,2021
FLJ1,NGÔN NGỮ NHẬT,A01,22.5,,2021
FLJ1,NGÔN NGỮ NHẬT,D01,22.5,,2021
FLJ1,NGÔN NGỮ NHẬT,D06,22.5,,2021
FLJ1,NGÔN NGỮ NHẬT,D28,22.5,,2021
FLF1,NGÔN NGỮ PHÁP,A01,21,,2021
FLF1,NGÔN NGỮ PHÁP,D01,21,,2021
FLF1,NGÔN NGỮ PHÁP,D44,21,,2021
FLF1,NGÔN NGỮ PHÁP,D64,21,,2021
F0S1,ĐÔNG PHƯƠNG HỌC,A01,21,,2021
F0S1,ĐÔNG PHƯƠNG HỌC,C00,21,,2021
F0S1,ĐÔNG PHƯƠNG HỌC,D01,21,,2021
F0S1,ĐÔNG PHƯƠNG HỌC,D09,21,,2021
FTS1,DU LỊCH (ĐỊNH HƯỚNG QUẢN TRỊ DU LỊCH),A01,24,,2021
FTS1,DU LỊCH (ĐỊNH HƯỚNG QUẢN TRỊ DU LỊCH),C00,24,,2021
FTS1,DU LỊCH (ĐỊNH HƯỚNG QUẢN TRỊ DU LỊCH),D01,24,,2021
FTS1,DU LỊCH (ĐỊNH HƯỚNG QUẢN TRỊ DU LỊCH),D15,24,,2021
FTS3,KINH DOANH DU LỊCH SỐ,A00,22,,2021
FTS3,KINH DOANH DU LỊCH SỐ,A01,22,,2021
FTS3,KINH DOANH DU LỊCH SỐ,D01,22,,2021
FTS3,KINH DOANH DU LỊCH SỐ,D10,22,,2021
FTS4,HƯỚNG DẪN DU LỊCH QUỐC TẾ,A01,22,,2021
FTS4,HƯỚNG DẪN DU LỊCH QUỐC TẾ,C00,22,,2021
FTS4,HƯỚNG DẪN DU LỊCH QUỐC TẾ,D01,22,,2021
FTS4,HƯỚNG DẪN DU LỊCH QUỐC TẾ,D15,22,,2021
FTS2,QUẢN TRỊ KHÁCH SẠN,A00,24,,2021
FTS2,QUẢN TRỊ KHÁCH SẠN,A01,24,,2021
FTS2,QUẢN TRỊ KHÁCH SẠN,D01,24,,2021
FTS2,QUẢN TRỊ KHÁCH SẠN,D10,24,,2021
NUR1,ĐIỂU DƯỠNG,A00,21,,2021
NUR1,ĐIỂU DƯỠNG,A01,21,,2021
NUR1,ĐIỂU DƯỠNG,B00,21,,2021
NUR1,ĐIỂU DƯỠNG,B08,21,,2021
PHA1,DƯỢC HỌC,A00,24,,2021
PHA1,DƯỢC HỌC,B00,24,,2021
PHA1,DƯỢC HỌC,B08,24,,2021
PHA1,DƯỢC HỌC,D07,24,,2021
RET1,KỸ THUẬT PHỤC HỒI CHỨC NĂNG,A02,21,,2021
RET1,KỸ THUẬT PHỤC HỒI CHỨC NĂNG,B00,21,,2021
RET1,KỸ THUẬT PHỤC HỒI CHỨC NĂNG,B08,21,,2021
RET1,KỸ THUẬT PHỤC HỒI CHỨC NĂNG,D07,21,,2021
MTT1,KỸ THUẬT XÉT NGHIỆM Y HỌC,A02,22,,2021
MTT1,KỸ THUẬT XÉT NGHIỆM Y HỌC,B00,22,,2021
MTT1,KỸ THUẬT XÉT NGHIỆM Y HỌC,B08,22,,2021
MTT1,KỸ THUẬT XÉT NGHIỆM Y HỌC,D07,22,,2021
RTS1,KỸ THUẬT HÌNH ẢNH Y HỌC,A02,21,,2021
RTS1,KỸ THUẬT HÌNH ẢNH Y HỌC,B00,21,,2021
RTS1,KỸ THUẬT HÌNH ẢNH Y HỌC,B08,21,,2021
RTS1,KỸ THUẬT HÌNH ẢNH Y HỌC,D07,21,,2021
MED1,Y KHOA,A00,26,,2021
MED1,Y KHOA,B00,26,,2021
MED1,Y KHOA,B08,26,,2021
MED1,Y KHOA,D07,26,,2021
DEN1,RĂNG - HÀM - MẶT,A00,25,,2021
DEN1,RĂNG - HÀM - MẶT,B00,25,,2021
DEN1,RĂNG - HÀM - MẶT,B08,25,,2021
DEN1,RĂNG - HÀM - MẶT,D07,25,,2021
HM1,QUẢN LÝ BỆNH VIỆN,A00,21,,2021
HM1,QUẢN LÝ BỆNH VIỆN,A01,21,,2021
HM1,QUẢN LÝ BỆNH VIỆN,B00,21,,2021
HM1,QUẢN LÝ BỆNH VIỆN,D01,21,,2021
FTME,Y HỌC CỔ TRUYỀN,A00,24,,2021
FTME,Y HỌC CỔ TRUYỀN,B00,24,,2021
FTME,Y HỌC CỔ TRUYỀN,B08,24,,2021
FTME,Y HỌC CỔ TRUYỀN,D07,24,,2021
