major_code,major_name,subject_group,point,note,year
7340121,Kinh doanh thương mại,C02,18,,2023
7340121,Kinh doanh thương mại,D01,18,,2023
7340201,Tài chính - Ngân hàng,A00,18,,2023
7340201,Tài chính - Ngân hàng,C01,18,,2023
7340201,Tài chính - Ngân hàng,C02,18,,2023
7340201,Tài chính - Ngân hàng,D01,18,,2023
7310104,Kinh tế đầu tư,A00,18,,2023
7310104,Kinh tế đầu tư,C01,18,,2023
7310104,Kinh tế đầu tư,C02,18,,2023
7310104,Kinh tế đầu tư,D01,18,,2023
7580101,Kiến trúc,V00,20,Điểm vẽ nhân hệ số 2,2023
7580101,Kiến trúc,V01,20,Điểm vẽ nhân hệ số 2,2023
7580101,Kiến trúc,V02,20,Điểm vẽ nhân hệ số 2,2023
7580101,Kiến trúc,V06,20,Điểm vẽ nhân hệ số 2,2023
7340301,Kế toán,A00,18,,2023
7340301,Kế toán,C01,18,,2023
7340301,Kế toán,C02,18,,2023
7340301,Kế toán,D01,18,,2023
7340302,Kiểm toán,A00,18,,2023
7340302,Kiểm toán,C01,18,,2023
7340302,Kiểm toán,C02,18,,2023
7340302,Kiểm toán,D01,18,,2023
7220201,Ngôn ngữ Anh,D01,18,,2023
7220201,Ngôn ngữ Anh,D14,18,,2023
7220201,Ngôn ngữ Anh,D15,18,,2023
7220201,Ngôn ngữ Anh,A01,18,,2023
7220210,Ngôn ngữ Hàn Quốc,D01,18,,2023
7220210,Ngôn ngữ Hàn Quốc,D13,18,,2023
7220210,Ngôn ngữ Hàn Quốc,D09,18,,2023
7220210,Ngôn ngữ Hàn Quốc,D10,18,,2023
7220209,Ngôn ngữ Nhật,A01,18,,2023
7220209,Ngôn ngữ Nhật,D01,18,,2023
7220209,Ngôn ngữ Nhật,D14,18,,2023
7220209,Ngôn ngữ Nhật,D15,18,,2023
7220204,Ngôn ngữ Trung Quốc,D01,18,,2023
7220204,Ngôn ngữ Trung Quốc,D14,18,,2023
7220204,Ngôn ngữ Trung Quốc,D15,18,,2023
7220204,Ngôn ngữ Trung Quốc,D09,18,,2023
7229030,Văn học,C00,18,,2023
7229030,Văn học,D01,18,,2023
7229030,Văn học,C03,18,,2023
7229030,Văn học,C04,18,,2023
7310630,Việt Nam học,C00,18,,2023
7310630,Việt Nam học,D01,18,,2023
7310630,Việt Nam học,C01,18,,2023
7310630,Việt Nam học,A01,18,,2023
7320104,Truyền thông đa phương tiện,C00,18,,2023
7320104,Truyền thông đa phương tiện,D01,18,,2023
7320104,Truyền thông đa phương tiện,A01,18,,2023
7320104,Truyền thông đa phương tiện,A00,18,,2023
7310206,Quan hệ quốc tế,C00,18,,2023
7310206,Quan hệ quốc tế,D01,18,,2023
7310206,Quan hệ quốc tế,C01,18,,2023
7310206,Quan hệ quốc tế,A01,18,,2023
7320108,Quan hệ công chúng,C00,18,,2023
7320108,Quan hệ công chúng,D01,18,,2023
7320108,Quan hệ công chúng,C01,18,,2023
7320108,Quan hệ công chúng,A01,18,,2023
7380101,Luật,A00,18,,2023
7380101,Luật,A01,18,,2023
7380101,Luật,C00,18,,2023
7380101,Luật,D01,18,,2023
7380107,Luật kinh tế,A00,18,,2023
7380107,Luật kinh tế,A01,18,,2023
7380107,Luật kinh tế,C00,18,,2023
7380107,Luật kinh tế,D01,18,,2023
7420201,Công nghệ sinh học,A02,18,,2023
7420201,Công nghệ sinh học,B00,18,,2023
7420201,Công nghệ sinh học,B03,18,,2023
7420201,Công nghệ sinh học,D08,18,,2023
7810201,Quản trị khách sạn,A00,18,Ngành đạt kiểm định UNWTO,2023
7810201,Quản trị khách sạn,A01,18,Ngành đạt kiểm định UNWTO,2023
7810201,Quản trị khách sạn,C00,18,Ngành đạt kiểm định UNWTO,2023
7810201,Quản trị khách sạn,D01,18,Ngành đạt kiểm định UNWTO,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,18,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,18,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,18,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,18,,2023
7340412,Quản trị sự kiện,A00,18,,2023
7340412,Quản trị sự kiện,A01,18,,2023
7340412,Quản trị sự kiện,C00,18,,2023
7340412,Quản trị sự kiện,D01,18,,2023
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,A00,18,,2023
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,A01,18,,2023
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,C00,18,,2023
7810202,Quản trị nhà hàng và Dịch vụ ăn uống,D01,18,,2023
7810101,Du lịch,A00,18,,2023
7810101,Du lịch,A01,18,,2023
7810101,Du lịch,C00,18,,2023
7810101,Du lịch,D01,18,,2023
7810501,Kinh tế gia đình,A00,18,,2023
7810501,Kinh tế gia đình,A01,18,,2023
7810501,Kinh tế gia đình,C00,18,,2023
7810501,Kinh tế gia đình,D01,18,,2023
7340405,Hệ thống thông tin quản lý,A00,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7340405,Hệ thống thông tin quản lý,C01,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7340405,Hệ thống thông tin quản lý,C02,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
7340405,Hệ thống thông tin quản lý,D01,18,Ngành đạt kiểm định ABET-Hoa Kỳ,2023
