major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin (03 chuyên ngành: Công nghệ phần mềm; Hệ thống thông tin; Truyền thông và Mạng máy tính),CN,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340405,Hệ thống thông tin quản lý,TO,25,Thang điểm 40,2023
7340405,Hệ thống thông tin quản lý,VL,25,Thang điểm 40,2023
7340405,Hệ thống thông tin quản lý,TH,25,Thang điểm 40,2023
7340405,Hệ thống thông tin quản lý,CN,25,Thang điểm 40,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,TA,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7810103,Quản trị dịch vụ du lịch và lữ hành,LS,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7810103,Quản trị dịch vụ du lịch và lữ hành,ĐL,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7810103,Quản trị dịch vụ du lịch và lữ hành,GDCD,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7810201,Quản trị khách sạn,TA,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7810201,Quản trị khách sạn,LS,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7810201,Quản trị khách sạn,ĐL,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7810201,Quản trị khách sạn,GDCD,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340101,Quản trị kinh doanh,TA,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340101,Quản trị kinh doanh,LS,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340101,Quản trị kinh doanh,ĐL,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340101,Quản trị kinh doanh,GDCD,28,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340115,Marketing,TA,30,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340115,Marketing,LS,30,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340115,Marketing,ĐL,30,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340115,Marketing,GDCD,30,"Thang điểm 40, điểm tiếng Anh: 6",2023
7340121,Kinh doanh thương mại,TA,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340121,Kinh doanh thương mại,LS,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340121,Kinh doanh thương mại,ĐL,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340121,Kinh doanh thương mại,GDCD,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),TA,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),LS,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),ĐL,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340201,Tài chính - Ngân hàng (02 chuyên ngành: Tài chính - Ngân hàng; Công nghệ tài chính),GDCD,27,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),TA,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),LS,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),ĐL,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7340301,Kế toán (02 chuyên ngành: Kế toán; Kiểm toán),GDCD,28,"Thang điểm 40, điểm tiếng Anh: 5.5",2023
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",TA,28,Thang điểm 40,2023
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",LS,28,Thang điểm 40,2023
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",ĐL,28,Thang điểm 40,2023
7380101,"Luật (02 chuyên ngành: Luật, Luật kinh tế)",GDCD,28,Thang điểm 40,2023
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),TA,30,"Thang điểm 40, điểm tiếng Anh: 7",2023
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),LS,30,"Thang điểm 40, điểm tiếng Anh: 7",2023
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),ĐL,30,"Thang điểm 40, điểm tiếng Anh: 7",2023
7220201,Ngôn ngữ Anh (04 chuyên ngành: Biên - phiên dịch; tiếng Anh du lịch; Giảng dạy tiếng Anh; Song ngữ Anh - Trung),GDCD,30,"Thang điểm 40, điểm tiếng Anh: 7",2023
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),TA,26,Thang điểm 40,2023
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),LS,26,Thang điểm 40,2023
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),ĐL,26,Thang điểm 40,2023
7310101,Kinh tế (02 chuyên ngành: Kinh tế thủy sản; Quản lý kinh tế),GDCD,26,Thang điểm 40,2023
7310105,Kinh tế phát triển,TA,26,Thang điểm 40,2023
7310105,Kinh tế phát triển,LS,26,Thang điểm 40,2023
7310105,Kinh tế phát triển,ĐL,26,Thang điểm 40,2023
7310105,Kinh tế phát triển,GDCD,26,Thang điểm 40,2023
