major_code,major_name,subject_group,point,note,year
TLA101,Kỹ thuật xây dựng công trình thủy,D01,20.52,,2021
TLA101,Kỹ thuật xây dựng công trình thủy,D07,20.52,,2021
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),A00,21.5,,2021
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),A01,21.5,,2021
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),D01,21.5,,2021
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),D07,21.5,,2021
TLA111,Công nghệ kỹ thuật xây dựng,A00,24,,2021
TLA111,Công nghệ kỹ thuật xây dựng,A01,24,,2021
TLA111,Công nghệ kỹ thuật xây dựng,D01,24,,2021
TLA111,Công nghệ kỹ thuật xây dựng,D07,24,,2021
TLA113,Kỹ thuật xây dựng công trình giao thông,A00,22,,2021
TLA113,Kỹ thuật xây dựng công trình giao thông,A01,22,,2021
TLA113,Kỹ thuật xây dựng công trình giao thông,D01,22,,2021
TLA113,Kỹ thuật xây dựng công trình giao thông,D07,22,,2021
TLA114,Quản lý xây dựng,A00,23,,2021
TLA114,Quản lý xây dựng,A01,23,,2021
TLA114,Quản lý xây dựng,D01,23,,2021
TLA114,Quản lý xây dựng,D07,23,,2021
TLA112,Kỹ thuật điện,A00,25.5,,2021
TLA112,Kỹ thuật điện,A01,25.5,,2021
TLA112,Kỹ thuật điện,D01,25.5,,2021
TLA112,Kỹ thuật điện,D07,25.5,,2021
TLA121,Kỹ thuật điều khiển và tự động hóa,A00,27.75,,2021
TLA121,Kỹ thuật điều khiển và tự động hóa,A01,27.75,,2021
TLA121,Kỹ thuật điều khiển và tự động hóa,D01,27.75,,2021
TLA121,Kỹ thuật điều khiển và tự động hóa,D07,27.75,,2021
TLA124,Kỹ thuật điện tử - viễn thông,A00,27,,2021
TLA124,Kỹ thuật điện tử - viễn thông,A01,27,,2021
TLA124,Kỹ thuật điện tử - viễn thông,D01,27,,2021
TLA124,Kỹ thuật điện tử - viễn thông,D07,27,,2021
TLA128,Kỹ thuật Robot và Điểu khiên thông minh,A00,24.51,,2021
TLA128,Kỹ thuật Robot và Điểu khiên thông minh,A01,24.51,,2021
TLA128,Kỹ thuật Robot và Điểu khiên thông minh,D01,24.51,,2021
TLA128,Kỹ thuật Robot và Điểu khiên thông minh,D07,24.51,,2021
TLA401,Kinh tế,A00,27.26,,2021
TLA401,Kinh tế,A01,27.26,,2021
TLA401,Kinh tế,D01,27.26,,2021
TLA401,Kinh tế,D07,27.26,,2021
TLA402,Quản trị kinh doanh,A00,27.5,,2021
TLA402,Quản trị kinh doanh,A01,27.5,,2021
TLA402,Quản trị kinh doanh,D01,27.5,,2021
TLA402,Quản trị kinh doanh,D07,27.5,,2021
TLA403,Kế toán,A00,27.5,,2021
TLA403,Kế toán,A01,27.5,,2021
TLA403,Kế toán,D01,27.5,,2021
TLA403,Kế toán,D07,27.5,,2021
TLA404,Kinh tế xây dựng,A00,25,,2021
TLA404,Kinh tế xây dựng,A01,25,,2021
TLA404,Kinh tế xây dựng,D01,25,,2021
TLA404,Kinh tế xây dựng,D07,25,,2021
TLA405,Thương mại điện tử,A00,28,,2021
TLA405,Thương mại điện tử,A01,28,,2021
TLA405,Thương mại điện tử,D01,28,,2021
TLA405,Thương mại điện tử,D07,28,,2021
TLA406,Quản trị dịch vụ du lịch và lữ hành,A01,26.25,,2021
TLA406,Quản trị dịch vụ du lịch và lữ hành,D01,26.25,,2021
TLA406,Quản trị dịch vụ du lịch và lữ hành,D09,26.25,,2021
TLA406,Quản trị dịch vụ du lịch và lữ hành,D10,26.25,,2021
TLA407,Logistics và quản lý chuỗi cung ứng,A00,28.8,,2021
TLA407,Logistics và quản lý chuỗi cung ứng,A01,28.8,,2021
TLA407,Logistics và quản lý chuỗi cung ứng,D01,28.8,,2021
TLA407,Logistics và quản lý chuỗi cung ứng,D07,28.8,,2021
TLA408,Tài chính - Ngân hàng,A00,27.75,,2021
TLA408,Tài chính - Ngân hàng,A01,27.75,,2021
TLA408,Tài chính - Ngân hàng,D01,27.75,,2021
TLA408,Tài chính - Ngân hàng,D07,27.75,,2021
TLA409,Kiểm toán,A00,27,,2021
TLA409,Kiểm toán,A01,27,,2021
TLA409,Kiểm toán,D01,27,,2021
TLA409,Kiểm toán,D07,27,,2021
TLA410,Kinh tế số,A00,26.75,,2021
TLA410,Kinh tế số,A01,26.75,,2021
TLA410,Kinh tế số,D01,26.75,,2021
TLA410,Kinh tế số,D07,26.75,,2021
TLA102,Kỹ thuật tài nguyên nước,A00,20.5,,2021
TLA102,Kỹ thuật tài nguyên nước,A01,20.5,,2021
TLA102,Kỹ thuật tài nguyên nước,D01,20.5,,2021
TLA102,Kỹ thuật tài nguyên nước,D07,20.5,,2021
TLA103,Tài nguyên nước và môi trường (Thủy văn học),A00,21,,2021
TLA103,Tài nguyên nước và môi trường (Thủy văn học),A01,21,,2021
TLA103,Tài nguyên nước và môi trường (Thủy văn học),D01,21,,2021
TLA103,Tài nguyên nước và môi trường (Thủy văn học),D07,21,,2021
TLA107,Kỹ thuật cấp thoát nước,A00,20.52,,2021
TLA107,Kỹ thuật cấp thoát nước,A01,20.52,,2021
TLA107,Kỹ thuật cấp thoát nước,D01,20.52,,2021
TLA107,Kỹ thuật cấp thoát nước,D07,20.52,,2021
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),A00,22.5,,2021
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),A01,22.5,,2021
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),D01,22.5,,2021
TLA110,Xây dựng và quản lý hạ tầng đô thị (Kỹ thuật cơ sở hạ tầng),D07,22.5,,2021
TLA301,Luật,A00,27.5,,2021
TLA301,Luật,A01,27.5,,2021
TLA301,Luật,C00,27.5,,2021
TLA301,Luật,D01,27.5,,2021
TLA302,Luật kinh tế,A00,27.5,,2021
TLA302,Luật kinh tế,A01,27.5,,2021
TLA302,Luật kinh tế,C00,27.5,,2021
TLA302,Luật kinh tế,D02,27.5,,2021
TLA109,Kỹ thuật môi trường,A00,20.51,,2021
TLA109,Kỹ thuật môi trường,A01,20.51,,2021
TLA109,Kỹ thuật môi trường,D01,20.51,,2021
TLA109,Kỹ thuật môi trường,D07,20.51,,2021
TLA118,Kỹ thuật hóa học,A00,22.51,,2021
TLA118,Kỹ thuật hóa học,B00,22.51,,2021
TLA118,Kỹ thuật hóa học,D07,22.51,,2021
TLA118,Kỹ thuật hóa học,C02,22.51,,2021
TLA119,Công nghệ sinh học,A00,23.55,,2021
TLA119,Công nghệ sinh học,A02,23.55,,2021
TLA119,Công nghệ sinh học,B00,23.55,,2021
TLA119,Công nghệ sinh học,D08,23.55,,2021
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),A00,21.52,,2021
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),A01,21.52,,2021
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),D01,21.52,,2021
TLA201,Kỹ thuật xây dựng (Chương trình tiên tiến học bằng tiếng Anh),D07,21.52,,2021
TLA202,Kỹ thuật tài nguyên nước (Chương trình tiên tiến học bằng tiếng Anh),A00,20.8,,2021
TLA202,Kỹ thuật tài nguyên nước (Chương trình tiên tiến học bằng tiếng Anh),A01,20.8,,2021
TLA202,Kỹ thuật tài nguyên nước (Chương trình tiên tiến học bằng tiếng Anh),D01,20.8,,2021
TLA202,Kỹ thuật tài nguyên nước (Chương trình tiên tiến học bằng tiếng Anh),D07,20.8,,2021
TLA203,Ngôn ngữ Anh,A01,27.25,,2021
TLA203,Ngôn ngữ Anh,D01,27.25,,2021
TLA203,Ngôn ngữ Anh,D07,27.25,,2021
TLA203,Ngôn ngữ Anh,D08,27.25,,2021
TLA204,Ngôn ngữ Trung Quốc,A01,27.75,,2021
TLA204,Ngôn ngữ Trung Quốc,D01,27.75,,2021
TLA204,Ngôn ngữ Trung Quốc,D07,27.75,,2021
TLA204,Ngôn ngữ Trung Quốc,D04,27.75,,2021
