major_code,major_name,subject_group,point,note,year
7140247,Sư phạm Khoa học tự nhiên,A02,27.1,Giỏi,2023
7140247,Sư phạm Khoa học tự nhiên,B00,27.1,Giỏi,2023
7140247,Sư phạm Khoa học tự nhiên,D90,27.1,Giỏi,2023
7140249,Sư phạm Lịch sử - Địa lý,C00,26.7,Giỏi,2023
7140249,Sư phạm Lịch sử - Địa lý,D78,26.7,Giỏi,2023
7140249,Sư phạm Lịch sử - Địa lý,C19,26.7,Giỏi,2023
7140249,Sư phạm Lịch sử - Địa lý,C20,26.7,Giỏi,2023
7140250,Sư phạm Tin học và Công nghệ Tiểu học,A00,23.75,Giỏi,2023
7140250,Sư phạm Tin học và Công nghệ Tiểu học,C00,23.75,Giỏi,2023
7140250,Sư phạm Tin học và Công nghệ Tiểu học,D01,23.75,Giỏi,2023
7140250,Sư phạm Tin học và Công nghệ Tiểu học,B00,23.75,Giỏi,2023
7229010,Lịch sử (chuyên ngành Quan hệ quốc tế),C00,24,,2023
7229010,Lịch sử (chuyên ngành Quan hệ quốc tế),C19,24,,2023
7229010,Lịch sử (chuyên ngành Quan hệ quốc tế),D14,24,,2023
7229030,Văn học,C00,24.25,,2023
7229030,Văn học,D15,24.25,,2023
7229030,Văn học,C14,24.25,,2023
7229030,Văn học,D66,24.25,,2023
7229040,Văn hóa học,C00,23.75,,2023
7229040,Văn hóa học,D15,23.75,,2023
7229040,Văn hóa học,C14,23.75,,2023
7229040,Văn hóa học,D66,23.75,,2023
7310401,Tâm lý học,C00,26.25,,2023
7310401,Tâm lý học,D01,26.25,,2023
7310401,Tâm lý học,B00,26.25,,2023
7310401,Tâm lý học,D66,26.25,,2023
7310501,Địa lý học (chuyên ngành Địa lý du lịch),C00,24.25,,2023
7310501,Địa lý học (chuyên ngành Địa lý du lịch),D15,24.25,,2023
7310630,Việt Nam học (chuyên ngành Văn hóa du lịch),C00,23.75,,2023
7310630,Việt Nam học (chuyên ngành Văn hóa du lịch),D15,23.75,,2023
7310630,Việt Nam học (chuyên ngành Văn hóa du lịch),D14,23.75,,2023
7320101,Báo chí,C00,26.9,,2023
7320101,Báo chí,D01,26.9,,2023
7320101,Báo chí,C14,26.9,,2023
7320101,Báo chí,D66,26.9,,2023
7320108,Quan hệ công chúng,C00,26.45,,2023
7320108,Quan hệ công chúng,D15,26.45,,2023
7320108,Quan hệ công chúng,D14,26.45,,2023
7320108,Quan hệ công chúng,D01,26.45,,2023
7420201,Công nghệ Sinh học,B00,24,,2023
7420201,Công nghệ Sinh học,B08,24,,2023
7420201,Công nghệ Sinh học,D07,24,,2023
7420201,Công nghệ Sinh học,B03,24,,2023
7440112,Hóa học,A00,23.7,,2023
7440112,Hóa học,D07,23.7,,2023
7440112,Hóa học,B00,23.7,,2023
7460108,Khoa học dữ liệu,A00,19,,2023
7460108,Khoa học dữ liệu,A01,19,,2023
7480201,Công nghệ thông tin,A00,23,,2023
7480201,Công nghệ thông tin,A01,23,,2023
7520401,Vật lý kỹ thuật,A00,19,,2023
7520401,Vật lý kỹ thuật,A01,19,,2023
7520401,Vật lý kỹ thuật,A02,19,,2023
7760101,Công tác xã hội,C00,24.75,,2023
7760101,Công tác xã hội,D01,24.75,,2023
7760101,Công tác xã hội,C19,24.75,,2023
7760101,Công tác xã hội,C20,24.75,,2023
7850101,Quản lý tài nguyên và môi trường,B00,19,,2023
7850101,Quản lý tài nguyên và môi trường,C04,19,,2023
7850101,Quản lý tài nguyên và môi trường,A00,19,,2023
7850101,Quản lý tài nguyên và môi trường,B03,19,,2023
