major_code,major_name,subject_group,point,note,year
7340120,Kinh doanh quốc tế,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340120,Kinh doanh quốc tế,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340120C1,Thương mại quốc tế & Kinh doanh trực tuyến (ngành Kinh doanh quốc tế),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340120C1,Thương mại quốc tế & Kinh doanh trực tuyến (ngành Kinh doanh quốc tế),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340120C1,Thương mại quốc tế & Kinh doanh trực tuyến (ngành Kinh doanh quốc tế),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340120C1,Thương mại quốc tế & Kinh doanh trực tuyến (ngành Kinh doanh quốc tế),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201,Quản trị khách sạn,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201,Quản trị khách sạn,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201,Quản trị khách sạn,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201,Quản trị khách sạn,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
78102010,Quản trị nhà hàng - khách sạn và dịch vụ ăn uống (ngành Quản trị khách sạn),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
78102010,Quản trị nhà hàng - khách sạn và dịch vụ ăn uống (ngành Quản trị khách sạn),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
78102010,Quản trị nhà hàng - khách sạn và dịch vụ ăn uống (ngành Quản trị khách sạn),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
78102010,Quản trị nhà hàng - khách sạn và dịch vụ ăn uống (ngành Quản trị khách sạn),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201C2,Quản trị du lịch - nhà hàng - khách sạn (ngành Quản trị khách sạn),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201C2,Quản trị du lịch - nhà hàng - khách sạn (ngành Quản trị khách sạn),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201C2,Quản trị du lịch - nhà hàng - khách sạn (ngành Quản trị khách sạn),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810201C2,Quản trị du lịch - nhà hàng - khách sạn (ngành Quản trị khách sạn),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101,Quản trị kinh doanh,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101,Quản trị kinh doanh,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101,Quản trị kinh doanh,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101,Quản trị kinh doanh,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401010,Quản trị doanh nghiệp (ngành Quản trị kinh doanh),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401010,Quản trị doanh nghiệp (ngành Quản trị kinh doanh),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401010,Quản trị doanh nghiệp (ngành Quản trị kinh doanh),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401010,Quản trị doanh nghiệp (ngành Quản trị kinh doanh),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C2,Quản trị kinh doanh bất động sản (ngành Quản trị kinh doanh),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C2,Quản trị kinh doanh bất động sản (ngành Quản trị kinh doanh),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C2,Quản trị kinh doanh bất động sản (ngành Quản trị kinh doanh),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C2,Quản trị kinh doanh bất động sản (ngành Quản trị kinh doanh),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C3,Quản trị nguồn nhân lực (ngành Quản trị kinh doanh),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C3,Quản trị nguồn nhân lực (ngành Quản trị kinh doanh),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C3,Quản trị nguồn nhân lực (ngành Quản trị kinh doanh),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C3,Quản trị nguồn nhân lực (ngành Quản trị kinh doanh),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C4,Quản trị truyền thông đa phương tiện (ngành Quản trị kinh doanh),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C4,Quản trị truyền thông đa phương tiện (ngành Quản trị kinh doanh),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C4,Quản trị truyền thông đa phương tiện (ngành Quản trị kinh doanh),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340101C4,Quản trị truyền thông đa phương tiện (ngành Quản trị kinh doanh),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115,Marketing,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115,Marketing,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115,Marketing,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115,Marketing,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401150,Marketing và tổ chức sự kiện (ngành Marketing),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401150,Marketing và tổ chức sự kiện (ngành Marketing),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401150,Marketing và tổ chức sự kiện (ngành Marketing),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
73401150,Marketing và tổ chức sự kiện (ngành Marketing),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115C2,Digital marketing (ngành Marketing),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115C2,Digital marketing (ngành Marketing),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115C2,Digital marketing (ngành Marketing),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340115C2,Digital marketing (ngành Marketing),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201,Tài chính - Ngân hàng,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201,Tài chính - Ngân hàng,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201,Tài chính - Ngân hàng,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201,Tài chính - Ngân hàng,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201C1,Tài chính doanh nghiệp (ngành Tài chính - Ngân hàng),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201C1,Tài chính doanh nghiệp (ngành Tài chính - Ngân hàng),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201C1,Tài chính doanh nghiệp (ngành Tài chính - Ngân hàng),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340201C1,Tài chính doanh nghiệp (ngành Tài chính - Ngân hàng),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301,Kế toán,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301,Kế toán,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301,Kế toán,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301,Kế toán,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C1,Kế toán tài chính (ngành Kế toán),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C1,Kế toán tài chính (ngành Kế toán),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C1,Kế toán tài chính (ngành Kế toán),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C1,Kế toán tài chính (ngành Kế toán),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C2,Kế toán kiểm toán (ngành Kế toán),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C2,Kế toán kiểm toán (ngành Kế toán),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C2,Kế toán kiểm toán (ngành Kế toán),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7340301C2,Kế toán kiểm toán (ngành Kế toán),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101,Luật,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101,Luật,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101,Luật,C20,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101,Luật,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101C1,Luật kinh tế và dân sự (ngành Luật),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101C1,Luật kinh tế và dân sự (ngành Luật),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101C1,Luật kinh tế và dân sự (ngành Luật),C20,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7380101C1,Luật kinh tế và dân sự (ngành Luật),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401,Tâm lý học,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401,Tâm lý học,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401,Tâm lý học,C20,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401,Tâm lý học,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401C1,Tham vấn và trị liệu tâm lý (ngành Tâm lý học),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401C1,Tham vấn và trị liệu tâm lý (ngành Tâm lý học),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401C1,Tham vấn và trị liệu tâm lý (ngành Tâm lý học),C20,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310401C1,Tham vấn và trị liệu tâm lý (ngành Tâm lý học),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201,Công nghệ thông tin,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201,Công nghệ thông tin,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201,Công nghệ thông tin,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201,Công nghệ thông tin,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C1,Kỹ thuật phần mềm (ngành Công nghệ thông tin),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C1,Kỹ thuật phần mềm (ngành Công nghệ thông tin),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C1,Kỹ thuật phần mềm (ngành Công nghệ thông tin),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C1,Kỹ thuật phần mềm (ngành Công nghệ thông tin),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C2,Lập trình ứng dụng di động và game (ngành Công nghệ thông tin),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C2,Lập trình ứng dụng di động và game (ngành Công nghệ thông tin),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C2,Lập trình ứng dụng di động và game (ngành Công nghệ thông tin),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C2,Lập trình ứng dụng di động và game (ngành Công nghệ thông tin),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C3,Quản trị mạng và an toàn thông tin (ngành Công nghệ thông tin),A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C3,Quản trị mạng và an toàn thông tin (ngành Công nghệ thông tin),A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C3,Quản trị mạng và an toàn thông tin (ngành Công nghệ thông tin),C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7480201C3,Quản trị mạng và an toàn thông tin (ngành Công nghệ thông tin),D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510205,Công nghệ kỳ thuật ô tô,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510205,Công nghệ kỳ thuật ô tô,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510205,Công nghệ kỳ thuật ô tô,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510205,Công nghệ kỳ thuật ô tô,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301,"Công nghệ kỹ thuật điện, điện tử",C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C1,"Kỹ thuật điện (ngành Công nghệ kỹ thuật điện, điện tử)",A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C1,"Kỹ thuật điện (ngành Công nghệ kỹ thuật điện, điện tử)",A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C1,"Kỹ thuật điện (ngành Công nghệ kỹ thuật điện, điện tử)",C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C1,"Kỹ thuật điện (ngành Công nghệ kỹ thuật điện, điện tử)",D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C2,"Điều khiển và tự động hóa (ngành Công nghệ kỹ thuật điện, điện tử)",A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C2,"Điều khiển và tự động hóa (ngành Công nghệ kỹ thuật điện, điện tử)",A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C2,"Điều khiển và tự động hóa (ngành Công nghệ kỹ thuật điện, điện tử)",C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510301C2,"Điều khiển và tự động hóa (ngành Công nghệ kỹ thuật điện, điện tử)",D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510102,Công nghệ kỹ thuật công trình xây dựng,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510102,Công nghệ kỹ thuật công trình xây dựng,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510201,Công nghệ kỹ thuật cơ khí,A00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510201,Công nghệ kỹ thuật cơ khí,A01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510201,Công nghệ kỹ thuật cơ khí,C00,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7510201,Công nghệ kỹ thuật cơ khí,D01,18,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720301,Điều dưỡng,A00,19.5,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720301,Điều dưỡng,B00,19.5,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720301,Điều dưỡng,B08,19.5,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720301,Điều dưỡng,C08,19.5,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720201,Dược học,A00,24,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720201,Dược học,B00,24,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720201,Dược học,B08,24,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7720201,Dược học,C08,24,"CTC Học Tiếng Việt, NN Tiếng Anh",2023
7310608NB,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),C00,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7310608NB,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),C19,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7310608NB,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),D01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7310608NB,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),D06,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510205NB,Công nghệ kỹ thuật ô tô,A00,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510205NB,Công nghệ kỹ thuật ô tô,A01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510205NB,Công nghệ kỹ thuật ô tô,C01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510205NB,Công nghệ kỹ thuật ô tô,D01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510301NB,"Công nghệ kỹ thuật điện, điện tử",A00,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510301NB,"Công nghệ kỹ thuật điện, điện tử",A01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510301NB,"Công nghệ kỹ thuật điện, điện tử",C01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510301NB,"Công nghệ kỹ thuật điện, điện tử",D01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510102NB,Công nghệ kỹ thuật công trình xây dựng,A00,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510102NB,Công nghệ kỹ thuật công trình xây dựng,A01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510102NB,Công nghệ kỹ thuật công trình xây dựng,C01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510102NB,Công nghệ kỹ thuật công trình xây dựng,D01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510201NB,Công nghệ kỹ thuật cơ khí,A00,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510201NB,Công nghệ kỹ thuật cơ khí,A01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510201NB,Công nghệ kỹ thuật cơ khí,C01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510201NB,Công nghệ kỹ thuật cơ khí,D01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510605NB,Logistics và Ọuản lý chuỗi cung ứng,A00,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510605NB,Logistics và Ọuản lý chuỗi cung ứng,A01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510605NB,Logistics và Ọuản lý chuỗi cung ứng,C00,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7510605NB,Logistics và Ọuản lý chuỗi cung ứng,D01,18,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7720301NB,Điều dưỡng,A00,19.5,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7720301NB,Điều dưỡng,B00,19.5,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7720301NB,Điều dưỡng,B08,19.5,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7720301NB,Điều dưỡng,C08,19.5,"CTC Học Tiếng Việt, NN Tiếng Nhật",2023
7220201,Ngôn ngữ Anh,A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201,Ngôn ngữ Anh,D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201,Ngôn ngữ Anh,D15,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201,Ngôn ngữ Anh,D66,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C1,Tiêng Anh biên - phiên dịch (ngành Ngôn ngữ Anh),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C1,Tiêng Anh biên - phiên dịch (ngành Ngôn ngữ Anh),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C1,Tiêng Anh biên - phiên dịch (ngành Ngôn ngữ Anh),D15,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C1,Tiêng Anh biên - phiên dịch (ngành Ngôn ngữ Anh),D66,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C2,Tiếng Anh du lịch - thương mại (ngành Ngôn ngữ Anh),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C2,Tiếng Anh du lịch - thương mại (ngành Ngôn ngữ Anh),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C2,Tiếng Anh du lịch - thương mại (ngành Ngôn ngữ Anh),D15,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C2,Tiếng Anh du lịch - thương mại (ngành Ngôn ngữ Anh),D66,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C3,Phương pháp giảng dạy tiếng Anh (ngành Ngôn ngữ Anh),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C3,Phương pháp giảng dạy tiếng Anh (ngành Ngôn ngữ Anh),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C3,Phương pháp giảng dạy tiếng Anh (ngành Ngôn ngữ Anh),D15,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220201C3,Phương pháp giảng dạy tiếng Anh (ngành Ngôn ngữ Anh),D66,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204,Ngôn ngữ Trung Quốc,A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204,Ngôn ngữ Trung Quốc,C00,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204,Ngôn ngữ Trung Quốc,D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204,Ngôn ngữ Trung Quốc,D14,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C1,Tiêng Trung biên - phiên dịch (ngành Ngôn ngữ Trung Ọuốc),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C1,Tiêng Trung biên - phiên dịch (ngành Ngôn ngữ Trung Ọuốc),C00,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C1,Tiêng Trung biên - phiên dịch (ngành Ngôn ngữ Trung Ọuốc),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C1,Tiêng Trung biên - phiên dịch (ngành Ngôn ngữ Trung Ọuốc),D14,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C2,Tiêng Trung du lịch - thương mại (ngành Ngôn ngữ Trung Ọuốc),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C2,Tiêng Trung du lịch - thương mại (ngành Ngôn ngữ Trung Ọuốc),C00,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C2,Tiêng Trung du lịch - thương mại (ngành Ngôn ngữ Trung Ọuốc),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C2,Tiêng Trung du lịch - thương mại (ngành Ngôn ngữ Trung Ọuốc),D14,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C3,Phương pháp giảng dạy tiếng Trung (ngành Ngôn ngữ Trung Ọuốc),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C3,Phương pháp giảng dạy tiếng Trung (ngành Ngôn ngữ Trung Ọuốc),C00,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C3,Phương pháp giảng dạy tiếng Trung (ngành Ngôn ngữ Trung Ọuốc),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7220204C3,Phương pháp giảng dạy tiếng Trung (ngành Ngôn ngữ Trung Ọuốc),D14,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
73106080,Ngôn ngữ và văn hóa Hàn Ọuốc (ngành Đông phương học),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
73106080,Ngôn ngữ và văn hóa Hàn Ọuốc (ngành Đông phương học),C00,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
73106080,Ngôn ngữ và văn hóa Hàn Ọuốc (ngành Đông phương học),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
73106080,Ngôn ngữ và văn hóa Hàn Ọuốc (ngành Đông phương học),D14,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
