major_code,major_name,subject_group,point,note,year
7220201 TT,Ngôn ngữ Anh TT,D01,18.49,Học bạ và HS Chuyên,2023
7220204 TT,Ngôn ngữ Trung Quốc TT,D01,18.24,Học bạ và HS Chuyên,2023
7220204 TT,Ngôn ngữ Trung Quốc TT,D04,18.24,Học bạ và HS Chuyên,2023
7480201 TT,Công nghệ thông tin TT,A01,17.27,Học bạ và HS Chuyên,2023
7480201 TT,Công nghệ thông tin TT,D01,17.27,Học bạ và HS Chuyên,2023
7810103 TT,Quản trị dịch vụ du lịch và lữ hành TT,D01,17.06,Học bạ và HS Chuyên,2023
7220201,Ngôn ngữ Anh,D01,30.38,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220202,Ngôn ngữ Nga,D01,32.62,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220202,Ngôn ngữ Nga,D02,32.62,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220203,Ngôn ngữ Pháp,D01,31.04,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220203,Ngôn ngữ Pháp,D03,31.04,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220204,Ngôn ngữ Trung Quốc,D01,29.92,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220204,Ngôn ngữ Trung Quốc,D04,29.92,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220205,Ngôn ngữ Đức,D01,31.57,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220205,Ngôn ngữ Đức,D05,31.57,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220206,Ngôn ngữ Tây Ban Nha,D01,30.74,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220209,Ngôn ngữ Nhật,D01,30.79,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220209,Ngôn ngữ Nhật,D06,30.79,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220210,Ngôn ngữ Hàn Quốc,D01,30.03,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220210,Ngôn ngữ Hàn Quốc,DD2,30.03,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7310601,Quốc tế học,D01,30.38,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7320104,Truyền thông đa phương tiện,D01,19.08,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7320109,Truyền thông doanh nghiệp,D01,31.17,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7320109,Truyền thông doanh nghiệp,D03,31.17,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7340101,Quản trị kinh doanh,D01,31.72,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7340115,Marketing,D01,29.16,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7340201,Tài chính - Ngân hàng,D01,29.66,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7340205,Công nghệ tài chính,A01,29.18,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7340205,Công nghệ tài chính,D01,29.18,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7340301,Kế toán,D01,30.53,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7480201,Công nghệ thông tin,A01,31.86,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7480201,Công nghệ thông tin,D01,31.86,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,30.86,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220201 TT,Ngôn ngữ Anh TT,D01,30.88,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220204 TT,Ngôn ngữ Trung Quốc TT,D01,30.3,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220204 TT,Ngôn ngữ Trung Quốc TT,D04,30.3,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7810103 TT,Quản trị dịch vụ du lịch và lữ hành TT,D01,30.65,Giải Nhất-Nhì-Ba cấp tỉnh/TP,2023
7220201,Ngôn ngữ Anh,D01,32.18,TV đội tuyển HSG cấp Quốc gia,2023
7220203,Ngôn ngữ Pháp,D01,33.47,TV đội tuyển HSG cấp Quốc gia,2023
7220203,Ngôn ngữ Pháp,D03,33.47,TV đội tuyển HSG cấp Quốc gia,2023
7220204,Ngôn ngữ Trung Quốc,D01,32.22,TV đội tuyển HSG cấp Quốc gia,2023
7220204,Ngôn ngữ Trung Quốc,D04,32.22,TV đội tuyển HSG cấp Quốc gia,2023
7310601,Quốc tế học,D01,32.62,TV đội tuyển HSG cấp Quốc gia,2023
7320104,Truyền thông đa phương tiện,D01,33.18,TV đội tuyển HSG cấp Quốc gia,2023
7320109,Truyền thông doanh nghiệp,D01,33.61,TV đội tuyển HSG cấp Quốc gia,2023
7320109,Truyền thông doanh nghiệp,D03,33.61,TV đội tuyển HSG cấp Quốc gia,2023
7340101,Quản trị kinh doanh,D01,34.5,TV đội tuyển HSG cấp Quốc gia,2023
7340115,Marketing,D01,31.9,TV đội tuyển HSG cấp Quốc gia,2023
7340205,Công nghệ tài chính,A01,33.31,TV đội tuyển HSG cấp Quốc gia,2023
7340205,Công nghệ tài chính,D01,33.31,TV đội tuyển HSG cấp Quốc gia,2023
7220204 TT,Ngôn ngữ Trung Quốc TT,D01,32.87,TV đội tuyển HSG cấp Quốc gia,2023
7220204 TT,Ngôn ngữ Trung Quốc TT,D04,32.87,TV đội tuyển HSG cấp Quốc gia,2023
7320104,Truyền thông đa phương tiện,D01,31.08,TG cuộc thi KHKT cấp Quốc gia của Bộ GD&ĐT,2023
7220201,Ngôn ngữ Anh,D01,31.3,TD thi tháng cuộc thi Đường lên đỉnh Olympia,2023
7480201,Công nghệ thông tin,A01,29.93,TD thi tháng cuộc thi Đường lên đỉnh Olympia,2023
7480201,Công nghệ thông tin,D01,29.93,TD thi tháng cuộc thi Đường lên đỉnh Olympia,2023
