major_code,major_name,subject_group,point,note,year
7310108_01,Toán tài chính,A01,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D26,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D27,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D28,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D29,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D30,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,AH3,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D01,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D02,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D03,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D04,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D05,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D06,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,DD2,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D07,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D21,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D22,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D23,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D24,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,D25,59,Điểm tối đa là 100,2022
7310108_01,Toán tài chính,AH2,59,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,A00,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,A01,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D26,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D27,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D28,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D29,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D30,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,AH3,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D01,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D02,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D03,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D04,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D05,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D06,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,DD2,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D07,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D21,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D22,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D23,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D24,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D25,49,Điểm tối đa là 100,2022
7310108_02,Phân tích rủi ro và định phí bảo hiểm,AH2,49,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,A00,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,A01,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D26,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D27,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D28,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D29,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D30,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,AH3,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D01,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D02,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D03,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D04,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D05,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,D06,77,Điểm tối đa là 100,2022
7320106,Truyền thông số và thiết kế đa phương tiện,DD2,77,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,A00,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,A01,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D26,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D27,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D28,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D29,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D30,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,AH3,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D01,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D02,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D03,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D04,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D05,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D06,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,DD2,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D07,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D21,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D22,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D23,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D24,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,D25,55,Điểm tối đa là 100,2022
7340101_01,Quán trị kinh doanh,AH2,55,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,A00,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,A01,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D26,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D27,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D28,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D29,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D30,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,AH3,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D01,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D02,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D03,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D04,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D05,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D06,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,DD2,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D07,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D21,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D22,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D23,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D24,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,D25,68,Điểm tối đa là 100,2022
7340101_02,Kinh doanh số,AH2,68,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,A00,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,A01,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D26,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D27,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D28,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D29,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D30,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,AH3,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D01,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D02,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D03,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D04,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D05,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D06,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,DD2,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D07,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D21,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D22,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D23,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D24,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,D25,50,Điểm tối đa là 100,2022
7340101_03,Quản trị bệnh viện,AH2,50,Điểm tối đa là 100,2022
7340115_01,Marketing,A00,77,Điểm tối đa là 100,2022
7340115_01,Marketing,A01,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D26,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D27,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D28,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D29,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D30,77,Điểm tối đa là 100,2022
7340115_01,Marketing,AH3,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D01,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D02,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D03,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D04,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D05,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D06,77,Điểm tối đa là 100,2022
7340115_01,Marketing,DD2,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D07,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D21,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D22,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D23,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D24,77,Điểm tối đa là 100,2022
7340115_01,Marketing,D25,77,Điểm tối đa là 100,2022
7340115_01,Marketing,AH2,77,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,A00,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,A01,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D26,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D27,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D28,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D29,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D30,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,AH3,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D01,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D02,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D03,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D04,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D05,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D06,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,DD2,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D07,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D21,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D22,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D23,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D24,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,D25,73,Điểm tối đa là 100,2022
7340115_02,Còng nghệ marketing,AH2,73,Điểm tối đa là 100,2022
7340116,Bất động sản,A00,53,Điểm tối đa là 100,2022
7340116,Bất động sản,A01,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D26,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D27,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D28,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D29,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D30,53,Điểm tối đa là 100,2022
7340116,Bất động sản,AH3,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D01,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D02,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D03,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D04,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D05,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D06,53,Điểm tối đa là 100,2022
7340116,Bất động sản,DD2,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D07,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D21,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D22,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D23,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D24,53,Điểm tối đa là 100,2022
7340116,Bất động sản,D25,53,Điểm tối đa là 100,2022
7340116,Bất động sản,AH2,53,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,A00,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,A01,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D26,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D27,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D28,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D29,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D30,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,AH3,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D01,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D02,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D03,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D04,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D05,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D06,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,DD2,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D07,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D21,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D22,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D23,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D24,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,D25,71,Điểm tối đa là 100,2022
7340120,Kinh doanh quốc tế,AH2,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,A00,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,A01,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D26,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D27,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D28,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D29,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D30,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,AH3,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D01,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D02,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D03,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D04,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D05,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D06,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,DD2,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D07,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D21,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D22,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D23,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D24,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,D25,71,Điểm tối đa là 100,2022
7340121,Kinh doanh thương mại,AH2,71,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,A00,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,A01,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D26,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D27,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D28,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D29,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D30,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,AH3,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D01,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D02,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D03,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D04,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D05,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D06,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,DD2,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D07,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D21,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D22,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D23,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D24,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,D25,72,Điểm tối đa là 100,2022
7340122,Thương mại điện tử,AH2,72,Điểm tối đa là 100,2022
7340201_01,Tài chính công,A00,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,A01,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D26,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D27,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D28,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D29,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D30,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,AH3,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D01,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D02,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D03,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D04,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D05,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D06,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,DD2,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D07,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D21,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D22,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D23,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D24,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,D25,57,Điểm tối đa là 100,2022
7340201_01,Tài chính công,AH2,57,Điểm tối đa là 100,2022
