major_code,major_name,subject_group,point,note,year
7140217D,SP Ngữ văn,Ngữ văn (× 2),23.93,,2022
7140217D,SP Ngữ văn,Tiếng Anh,23.93,,2022
7140218C,SP Lịch sử,Lịch sử (× 2),26.3,,2022
7140218C,SP Lịch sử,Ngữ văn,26.3,,2022
7140218D,SP Lịch sử,Lịch sử (× 2),25.68,,2022
7140218D,SP Lịch sử,Tiếng Anh,25.68,,2022
7140219B,SP Địa lý,Địa lí (× 2),23.42,,2022
7140219B,SP Địa lý,Ngữ văn,23.42,,2022
7140219C,SP Địa lý,Địa lí (× 2),24.15,,2022
7140219C,SP Địa lý,Lịch sử,24.15,,2022
7140231A,SP Tiếng Anh,Tiếng Anh (× 2),25.65,,2022
7140231A,SP Tiếng Anh,Ngữ văn,25.65,,2022
7140231B,SP Tiếng Anh,Tiếng Anh (× 2),24.63,,2022
7140231B,SP Tiếng Anh,Toán,24.63,,2022
7140233D,SP Tiếng Pháp,Tiếng Anh (× 2),23.86,,2022
7140233D,SP Tiếng Pháp,Ngữ văn,23.86,,2022
7140246A,SP Công nghệ,Toán (× 2),18,,2022
7140246A,SP Công nghệ,Vật lí,18,,2022
7140246B,SP Công nghệ,Toán (× 2),23.55,,2022
7140246B,SP Công nghệ,Tiếng Anh,23.55,,2022
7140247A,SP Khoa học tự nhiên,Vật lí (× 2),18.25,,2022
7140247A,SP Khoa học tự nhiên,Toán,18.25,,2022
7140247B,SP Khoa học tự nhiên,Hóa học (× 2),23.23,,2022
7140247B,SP Khoa học tự nhiên,Toán,23.23,,2022
7140247C,SP Khoa học tự nhiên,Sinh học (× 2),21.5,,2022
7140247C,SP Khoa học tự nhiên,Toán,21.5,,2022
7140249A,SP Lịch sử - Địa lý,Lịch sử (× 2),24.15,,2022
7140249A,SP Lịch sử - Địa lý,Ngữ văn,24.15,,2022
7140249B,SP Lịch sử - Địa lý,Địa lý (× 2),21.7,,2022
7140249B,SP Lịch sử - Địa lý,Ngữ văn,21.7,,2022
7140114C,Quản lí giáo dục,Ngữ văn (× 2),21.8,,2022
7140114C,Quản lí giáo dục,Lịch sử,21.8,,2022
7140114D,Quản lí giáo dục,Ngữ văn (× 2),21.2,,2022
7140114D,Quản lí giáo dục,Tiếng Anh,21.2,,2022
7220201,Ngôn ngữ Anh,Tiếng Anh (× 2),25.25,,2022
7220201,Ngôn ngữ Anh,Ngữ văn,25.25,,2022
7220204A,Ngôn ngữ Trung Quốc,Tiếng Anh (× 2),22.05,,2022
7220204A,Ngôn ngữ Trung Quốc,Toán,22.05,,2022
7220204B,Ngôn ngữ Trung Quốc,Tiếng Anh (× 2),24.4,,2022
7220204B,Ngôn ngữ Trung Quốc,Ngữ văn,24.4,,2022
7229001B,Triết học (Triết học Mác Lê-nin),Ngữ văn (× 2),21.7,,2022
7229001B,Triết học (Triết học Mác Lê-nin),Lịch sử,21.7,,2022
7229030C,Văn học,Ngữ văn (× 2),23.42,,2022
7229030C,Văn học,Lịch sử,23.42,,2022
7229030D,Văn học,Ngữ văn (× 2),23.19,,2022
7229030D,Văn học,Tiếng Anh,23.19,,2022
7310201B,Chính trị học,Ngữ văn (× 2),19.85,,2022
7310201B,Chính trị học,Tiếng Anh,19.85,,2022
7310401C,Tâm lý học (Tâm lý học trường học),Ngữ văn (× 2),21.65,,2022
7310401C,Tâm lý học (Tâm lý học trường học),Tiếng Anh,21.65,,2022
7310401D,Tâm lý học (Tâm lý học trường học),Ngữ văn (× 2),22.55,,2022
7310401D,Tâm lý học (Tâm lý học trường học),Lịch sử,22.55,,2022
7310403C,Tâm lý học giáo dục,Ngữ văn (× 2),23.19,,2022
7310403C,Tâm lý học giáo dục,Tiếng Anh,23.19,,2022
7310403D,Tâm lý học giáo dục,Ngữ văn (× 2),23.51,,2022
7310403D,Tâm lý học giáo dục,Lịch sử,23.51,,2022
7310630C,Việt Nam học,Ngữ văn (× 2),18.55,,2022
7310630C,Việt Nam học,Tiếng Anh,18.55,,2022
7420101B,Sinh học,Sinh học (× 2),18,,2022
7420101B,Sinh học,Hóa học,18,,2022
7420101D,Sinh học,Sinh học (× 2),19.05,,2022
7420101D,Sinh học,Tiếng Anh,19.05,,2022
7440112A,Hóa học,Hóa học (× 2),18,,2022
7440112A,Hóa học,Toán,18,,2022
7460101A,Toán học,Toán (× 2),19.5,,2022
7460101A,Toán học,Vật lí,19.5,,2022
7460101D,Toán học,Toán (× 2),19.25,,2022
7460101D,Toán học,Hóa học,19.25,,2022
7480201A,Công nghệ thông tin,Toán (× 2),18,,2022
7480201A,Công nghệ thông tin,Vật lí,18,,2022
7480201B,Công nghệ thông tin,Toán (× 2),19.75,,2022
7480201B,Công nghệ thông tin,Tiếng Anh,19.75,,2022
7760101C,Công tác xã hội,Ngữ văn (× 2),18,,2022
7760101C,Công tác xã hội,Tiếng Anh,18,,2022
7760101D,Công tác xã hội,Ngữ văn (× 2),18.05,,2022
7760101D,Công tác xã hội,Lịch sử,18.05,,2022
7760103C,Hỗ trợ giáo dục người khuyết tật,Ngữ văn (× 2),18.1,,2022
7760103C,Hỗ trợ giáo dục người khuyết tật,Lịch sử,18.1,,2022
7760103D,Hỗ trợ giáo dục người khuyết tật,Ngữ văn (× 2),18.75,,2022
7760103D,Hỗ trợ giáo dục người khuyết tật,Tiếng Anh,18.75,,2022
7810103C,Quản trị dịch vụ du lịch và lữ hành,Tiếng Anh (× 2),18.2,,2022
7810103C,Quản trị dịch vụ du lịch và lữ hành,Ngữ văn,18.2,,2022
