major_code,major_name,subject_group,point,note,year
7310101,Kinh tế,D01,23,,2020
7340116,Bất động sản,A00,21,,2020
7340116,Bất động sản,A01,21,,2020
7340116,Bất động sản,A04,21,,2020
7340116,Bất động sản,D01,21,,2020
7340301,Kế toán,A00,24,,2020
7340301,Kế toán,A01,24,,2020
7340301,Kế toán,D01,24,,2020
7340101,Quản trị kinh doanh,A00,23,,2020
7340101,Quản trị kinh doanh,A01,23,,2020
7340101,Quản trị kinh doanh,D01,23,,2020
7340101C,Quản trị kinh doanh (CTNC),A00,23,,2020
7340101C,Quản trị kinh doanh (CTNC),A01,23,,2020
7340101C,Quản trị kinh doanh (CTNC),D01,23,,2020
7520216,Kỹ thuật điều khiển và tự động hoá,A00,22,,2020
7520216,Kỹ thuật điều khiển và tự động hoá,A01,22,,2020
7520216,Kỹ thuật điều khiển và tự động hoá,A02,22,,2020
7520216,Kỹ thuật điều khiển và tự động hoá,D90,22,,2020
7520320,Kỹ thuật môi trường,A00,21,,2020
7520320,Kỹ thuật môi trường,A01,21,,2020
7520320,Kỹ thuật môi trường,B00,21,,2020
7520320,Kỹ thuật môi trường,D07,21,,2020
7480201,Công nghệ thông tin,A00,24,,2020
7480201,Công nghệ thông tin,A01,24,,2020
7480201,Công nghệ thông tin,D07,24,,2020
7480104,Hệ thống thông tin,A00,20,,2020
7480104,Hệ thống thông tin,A01,20,,2020
7480104,Hệ thống thông tin,D07,20,,2020
7859007,Cảnh quan và kỹ thuật hoa viên,A00,20,,2020
7859007,Cảnh quan và kỹ thuật hoa viên,B00,20,,2020
7859007,Cảnh quan và kỹ thuật hoa viên,D07,20,,2020
7859007,Cảnh quan và kỹ thuật hoa viên,D08,20,,2020
785030,Quản lý đất đai,A00,21,,2020
785030,Quản lý đất đai,A01,21,,2020
785030,Quản lý đất đai,A04,21,,2020
785030,Quản lý đất đai,D01,21,,2020
7850101,Quản lý tài nguyên và môi trường,A00,21,,2020
7850101,Quản lý tài nguyên và môi trường,A01,21,,2020
7850101,Quản lý tài nguyên và môi trường,B00,21,,2020
7850101,Quản lý tài nguyên và môi trường,D07,21,,2020
7859002,Tài nguyên và Du lịch sinh thái,A00,20,,2020
7859002,Tài nguyên và Du lịch sinh thái,B00,20,,2020
7859002,Tài nguyên và Du lịch sinh thái,D01,20,,2020
7859002,Tài nguyên và Du lịch sinh thái,D08,20,,2020
7220201,Ngôn ngữ Anh,A01,22,"Tiếng Anh x2, thang điểm 30",2020
7220201,Ngôn ngữ Anh,D01,22,"Tiếng Anh x2, thang điểm 30",2020
7220201,Ngôn ngữ Anh,D14,22,"Tiếng Anh x2, thang điểm 30",2020
7220201,Ngôn ngữ Anh,D15,22,"Tiếng Anh x2, thang điểm 30",2020
7620112,Bảo vệ thực vật,A00,21,,2020
7620112,Bảo vệ thực vật,B00,21,,2020
7620112,Bảo vệ thực vật,D07,21,,2020
7620112,Bảo vệ thực vật,D08,21,,2020
7620105,Chăn nuôi,A00,20,,2020
7620105,Chăn nuôi,B00,20,,2020
7620105,Chăn nuôi,D07,20,,2020
7620105,Chăn nuôi,D08,20,,2020
7620105C,Chăn nuôi (CTNC),A00,21,,2020
7620105C,Chăn nuôi (CTNC),B00,21,,2020
7620105C,Chăn nuôi (CTNC),D07,21,,2020
7620105C,Chăn nuôi (CTNC),D08,21,,2020
7620114,Kinh doanh nông nghiệp,A00,20,,2020
7620114,Kinh doanh nông nghiệp,A01,20,,2020
7620114,Kinh doanh nông nghiệp,D01,20,,2020
7620201,Lâm học,A00,19,,2020
7620201,Lâm học,B00,19,,2020
7620201,Lâm học,D01,19,,2020
7620201,Lâm học,D08,19,,2020
7620202,Lâm nghiệp đô thị,A00,19,,2020
7620202,Lâm nghiệp đô thị,B00,19,,2020
7620202,Lâm nghiệp đô thị,D01,19,,2020
7620202,Lâm nghiệp đô thị,D08,19,,2020
7620109,Nông học,A00,20,,2020
7620109,Nông học,B00,20,,2020
7620109,Nông học,D07,20,,2020
7620109,Nông học,D08,20,,2020
7620301,Nuôi trồng thuỷ sản,A00,20,,2020
7620301,Nuôi trồng thuỷ sản,B00,20,,2020
7620301,Nuôi trồng thuỷ sản,D07,20,,2020
7620301,Nuôi trồng thuỷ sản,D08,20,,2020
7620116,Phát triển nông thôn,A00,20,,2020
7620116,Phát triển nông thôn,A01,20,,2020
7620116,Phát triển nông thôn,D01,20,,2020
7620211,Quản lý tài nguyên rừng,A00,19,,2020
7620211,Quản lý tài nguyên rừng,B00,19,,2020
7620211,Quản lý tài nguyên rừng,D01,19,,2020
7620211,Quản lý tài nguyên rừng,D08,19,,2020
7549001,Công nghệ chế biến lâm sản,A00,19,,2020
7549001,Công nghệ chế biến lâm sản,A01,19,,2020
7549001,Công nghệ chế biến lâm sản,B00,19,,2020
7549001,Công nghệ chế biến lâm sản,D01,19,,2020
7540105,Công nghệ chế biến thuỷ sản,A00,20,,2020
7540105,Công nghệ chế biến thuỷ sản,B00,20,,2020
7540105,Công nghệ chế biến thuỷ sản,D07,20,,2020
7540105,Công nghệ chế biến thuỷ sản,D08,20,,2020
7540101,Công nghệ thực phẩm,A00,24,,2020
7540101,Công nghệ thực phẩm,A01,24,,2020
7540101,Công nghệ thực phẩm,B00,24,,2020
7540101,Công nghệ thực phẩm,D08,24,,2020
7540101C,Công nghệ thực phẩm (CTNC),A00,24,,2020
7540101C,Công nghệ thực phẩm (CTNC),A01,24,,2020
7540101C,Công nghệ thực phẩm (CTNC),B00,24,,2020
7540101C,Công nghệ thực phẩm (CTNC),D08,24,,2020
7540101T,Công nghệ thực phẩm (CTTT),A00,24,,2020
7540101T,Công nghệ thực phẩm (CTTT),A01,24,,2020
7540101T,Công nghệ thực phẩm (CTTT),B00,24,,2020
7540101T,Công nghệ thực phẩm (CTTT),D08,24,,2020
7140215,Sư phạm Kỹ thuật nông nghiệp,A00,24,"Học lực lớp 12 xếp loại từ giỏi trở lên hoặc điểm xét tốt nghiệp THPT từ 8,0 đểm trở lên",2020
7140215,Sư phạm Kỹ thuật nông nghiệp,A01,24,"Học lực lớp 12 xếp loại từ giỏi trở lên hoặc điểm xét tốt nghiệp THPT từ 8,0 đểm trở lên",2020
7140215,Sư phạm Kỹ thuật nông nghiệp,B00,24,"Học lực lớp 12 xếp loại từ giỏi trở lên hoặc điểm xét tốt nghiệp THPT từ 8,0 đểm trở lên",2020
7140215,Sư phạm Kỹ thuật nông nghiệp,D08,24,"Học lực lớp 12 xếp loại từ giỏi trở lên hoặc điểm xét tốt nghiệp THPT từ 8,0 đểm trở lên",2020
7640101,Thú y,A00,26,,2020
7640101,Thú y,B00,26,,2020
7640101,Thú y,D07,26,,2020
7640101,Thú y,D08,26,,2020
7640101T,Thú y (CTTT),A00,27,,2020
7640101T,Thú y (CTTT),B00,27,,2020
7640101T,Thú y (CTTT),D07,27,,2020
7640101T,Thú y (CTTT),D08,27,,2020
