major_code,major_name,subject_group,point,note,year
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),B00,26.5,,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),D07,26.5,,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),D90,26.5,,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),A00,25,,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),A01,25,,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D01,25,,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D90,25,,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D96,25,,2020
7510601V,Quản lý công nghiệp (Tiếng Việt),A00,22.5,,2020
7510601V,Quản lý công nghiệp (Tiếng Việt),A01,22.5,,2020
7510601V,Quản lý công nghiệp (Tiếng Việt),D01,22.5,,2020
7510601V,Quản lý công nghiệp (Tiếng Việt),D90,22.5,,2020
7510601V,Quản lý công nghiệp (Tiếng Việt),D96,22.5,,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A00,24.25,,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A01,24.25,,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D01,24.25,,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D90,24.25,,2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D96,24.25,,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A00,26,,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A01,26,,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D01,26,,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D90,26,,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D96,26,,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện từ - Viễn thông (Tiếng Việt),A00,26,,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện từ - Viễn thông (Tiếng Việt),A01,26,,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện từ - Viễn thông (Tiếng Việt),D01,26,,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện từ - Viễn thông (Tiếng Việt),D90,26,,2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện từ - Viễn thông (Tiếng Việt),D96,26,,2020
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D01,28.5,HS Trường Chuyên,2020
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D96,28.5,HS Trường Chuyên,2020
7140246V,Str phạm công nghệ (Tiếng Việt),A00,24,HS Trường Chuyên,2020
7140246V,Str phạm công nghệ (Tiếng Việt),A01,24,HS Trường Chuyên,2020
7140246V,Str phạm công nghệ (Tiếng Việt),D01,24,HS Trường Chuyên,2020
7140246V,Str phạm công nghệ (Tiếng Việt),D90,24,HS Trường Chuyên,2020
7140246V,Str phạm công nghệ (Tiếng Việt),D96,24,HS Trường Chuyên,2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D01,25,HS Trường Chuyên,2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D96,25,HS Trường Chuyên,2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),D01,25,HS Trường Chuyên,2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),C00,25,HS Trường Chuyên,2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),C20,25,HS Trường Chuyên,2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),D14,25,HS Trường Chuyên,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A00,26.75,HS Trường Chuyên,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A01,26.75,HS Trường Chuyên,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D01,26.75,HS Trường Chuyên,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D90,26.75,HS Trường Chuyên,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D96,26.75,HS Trường Chuyên,2020
7340122V,Thương mại điện tử (Tiếng Việt),A00,27,HS Trường Chuyên,2020
7340122V,Thương mại điện tử (Tiếng Việt),A01,27,HS Trường Chuyên,2020
7340122V,Thương mại điện tử (Tiếng Việt),D01,27,HS Trường Chuyên,2020
7340122V,Thương mại điện tử (Tiếng Việt),D90,27,HS Trường Chuyên,2020
7340122V,Thương mại điện tử (Tiếng Việt),D96,27,HS Trường Chuyên,2020
734030IV,Kế toán (Tiếng Việt),A00,23.75,HS Trường Chuyên,2020
734030IV,Kế toán (Tiếng Việt),A01,23.75,HS Trường Chuyên,2020
734030IV,Kế toán (Tiếng Việt),D01,23.75,HS Trường Chuyên,2020
734030IV,Kế toán (Tiếng Việt),D90,23.75,HS Trường Chuyên,2020
734030IV,Kế toán (Tiếng Việt),D96,23.75,HS Trường Chuyên,2020
7380101V,Luật (Tiếng Việt),A00,23,HS Trường Chuyên,2020
7380101V,Luật (Tiếng Việt),A01,23,HS Trường Chuyên,2020
7380101V,Luật (Tiếng Việt),C00,23,HS Trường Chuyên,2020
7380101V,Luật (Tiếng Việt),D01,23,HS Trường Chuyên,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A00,23,HS Trường Chuyên,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A01,23,HS Trường Chuyên,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D01,23,HS Trường Chuyên,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D90,23,HS Trường Chuyên,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D96,23,HS Trường Chuyên,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A00,26.25,HS Trường Chuyên,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A01,26.25,HS Trường Chuyên,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D01,26.25,HS Trường Chuyên,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D90,26.25,HS Trường Chuyên,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D96,26.25,HS Trường Chuyên,2020
7480118V,Hệ thống nhúng và loT (Tiêng Việt),A00,25.15,HS Trường Chuyên,2020
7480118V,Hệ thống nhúng và loT (Tiêng Việt),A01,25.15,HS Trường Chuyên,2020
7480118V,Hệ thống nhúng và loT (Tiêng Việt),D01,25.15,HS Trường Chuyên,2020
7480118V,Hệ thống nhúng và loT (Tiêng Việt),D90,25.15,HS Trường Chuyên,2020
7480118V,Hệ thống nhúng và loT (Tiêng Việt),D96,25.15,HS Trường Chuyên,2020
7480201A,Công nghệ thông tin (Tiếng Anh),A00,26,HS Trường Chuyên,2020
7480201A,Công nghệ thông tin (Tiếng Anh),A01,26,HS Trường Chuyên,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D01,26,HS Trường Chuyên,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D90,26,HS Trường Chuyên,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D96,26,HS Trường Chuyên,2020
748020 IN,Công nghệ thông tin (Việt - Nhật),A00,22,HS Trường Chuyên,2020
748020 IN,Công nghệ thông tin (Việt - Nhật),A01,22,HS Trường Chuyên,2020
748020 IN,Công nghệ thông tin (Việt - Nhật),D01,22,HS Trường Chuyên,2020
748020 IN,Công nghệ thông tin (Việt - Nhật),D90,22,HS Trường Chuyên,2020
748020 IN,Công nghệ thông tin (Việt - Nhật),D96,22,HS Trường Chuyên,2020
748020IV,Công nghệ thông tin (Tiếng Việt),A00,27.5,HS Trường Chuyên,2020
748020IV,Công nghệ thông tin (Tiếng Việt),A01,27.5,HS Trường Chuyên,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D01,27.5,HS Trường Chuyên,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D90,27.5,HS Trường Chuyên,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D96,27.5,HS Trường Chuyên,2020
7480202V,An toàn thông tin (Tiếng Việt),A00,25.75,HS Trường Chuyên,2020
7480202V,An toàn thông tin (Tiếng Việt),A01,25.75,HS Trường Chuyên,2020
7480202V,An toàn thông tin (Tiếng Việt),D01,25.75,HS Trường Chuyên,2020
7480202V,An toàn thông tin (Tiếng Việt),D90,25.75,HS Trường Chuyên,2020
7480202V,An toàn thông tin (Tiếng Việt),D96,25.75,HS Trường Chuyên,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A00,26.5,HS Trường Chuyên,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A01,26.5,HS Trường Chuyên,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D01,26.5,HS Trường Chuyên,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D90,26.5,HS Trường Chuyên,2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D96,26.5,HS Trường Chuyên,2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A00,21.4,HS Trường Chuyên,2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A01,21.4,HS Trường Chuyên,2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D01,21.4,HS Trường Chuyên,2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D90,21.4,HS Trường Chuyên,2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D96,21.4,HS Trường Chuyên,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiêng Việt),A00,22.5,HS Trường Chuyên,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiêng Việt),A01,22.5,HS Trường Chuyên,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiêng Việt),D01,22.5,HS Trường Chuyên,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiêng Việt),D90,22.5,HS Trường Chuyên,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiêng Việt),D96,22.5,HS Trường Chuyên,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A00,22.75,HS Trường Chuyên,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A01,22.75,HS Trường Chuyên,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D01,22.75,HS Trường Chuyên,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D90,22.75,HS Trường Chuyên,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D96,22.75,HS Trường Chuyên,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A00,23,HS Trường Chuyên,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A01,23,HS Trường Chuyên,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D01,23,HS Trường Chuyên,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D90,23,HS Trường Chuyên,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D96,23,HS Trường Chuyên,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A00,23.75,HS Trường Chuyên,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A01,23.75,HS Trường Chuyên,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D01,23.75,HS Trường Chuyên,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D90,23.75,HS Trường Chuyên,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D96,23.75,HS Trường Chuyên,2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),A00,21,HS Trường Chuyên,2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),A01,21,HS Trường Chuyên,2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D01,21,HS Trường Chuyên,2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D90,21,HS Trường Chuyên,2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D96,21,HS Trường Chuyên,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A00,21.25,HS Trường Chuyên,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A01,21.25,HS Trường Chuyên,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D01,21.25,HS Trường Chuyên,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D90,21.25,HS Trường Chuyên,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D96,21.25,HS Trường Chuyên,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A00,22.25,HS Trường Chuyên,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A01,22.25,HS Trường Chuyên,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D01,22.25,HS Trường Chuyên,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D90,22.25,HS Trường Chuyên,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D96,22.25,HS Trường Chuyên,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A00,22,HS Trường Chuyên,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A01,22,HS Trường Chuyên,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D01,22,HS Trường Chuyên,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D90,22,HS Trường Chuyên,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D96,22,HS Trường Chuyên,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),A00,25.75,HS Trường Chuyên,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),A01,25.75,HS Trường Chuyên,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D01,25.75,HS Trường Chuyên,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D90,25.75,HS Trường Chuyên,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D96,25.75,HS Trường Chuyên,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A00,24.25,HS Trường Chuyên,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A01,24.25,HS Trường Chuyên,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D01,24.25,HS Trường Chuyên,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D90,24.25,HS Trường Chuyên,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D96,24.25,HS Trường Chuyên,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A00,22,HS Trường Chuyên,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A01,22,HS Trường Chuyên,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D01,22,HS Trường Chuyên,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D90,22,HS Trường Chuyên,2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D96,22,HS Trường Chuyên,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A00,26.25,HS Trường Chuyên,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A01,26.25,HS Trường Chuyên,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D01,26.25,HS Trường Chuyên,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D90,26.25,HS Trường Chuyên,2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D96,26.25,HS Trường Chuyên,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A00,20.25,HS Trường Chuyên,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A01,20.25,HS Trường Chuyên,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D01,20.25,HS Trường Chuyên,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D90,20.25,HS Trường Chuyên,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D96,20.25,HS Trường Chuyên,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A00,22.5,HS Trường Chuyên,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A01,22.5,HS Trường Chuyên,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D01,22.5,HS Trường Chuyên,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D90,22.5,HS Trường Chuyên,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D96,22.5,HS Trường Chuyên,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A00,22.5,HS Trường Chuyên,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A01,22.5,HS Trường Chuyên,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D01,22.5,HS Trường Chuyên,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D90,22.5,HS Trường Chuyên,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D96,22.5,HS Trường Chuyên,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A00,22,HS Trường Chuyên,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A01,22,HS Trường Chuyên,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D01,22,HS Trường Chuyên,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D90,22,HS Trường Chuyên,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D96,22,HS Trường Chuyên,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A00,26.65,HS Trường Chuyên,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A01,26.65,HS Trường Chuyên,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D01,26.65,HS Trường Chuyên,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D90,26.65,HS Trường Chuyên,2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D96,26.65,HS Trường Chuyên,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A00,23.5,HS Trường Chuyên,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A01,23.5,HS Trường Chuyên,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D01,23.5,HS Trường Chuyên,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D90,23.5,HS Trường Chuyên,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D96,23.5,HS Trường Chuyên,2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiêng Việt)",A00,25.5,HS Trường Chuyên,2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiêng Việt)",A01,25.5,HS Trường Chuyên,2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiêng Việt)",D01,25.5,HS Trường Chuyên,2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiêng Việt)",D90,25.5,HS Trường Chuyên,2020
751030IV,"Công nghệ kỹ thuật điện, điện tử (Tiêng Việt)",D96,25.5,HS Trường Chuyên,2020
7510302A,Cõng nghệ kỹ thuật điện tử - viễn thông (Tiêng Anh),A00,20.5,HS Trường Chuyên,2020
7510302A,Cõng nghệ kỹ thuật điện tử - viễn thông (Tiêng Anh),A01,20.5,HS Trường Chuyên,2020
7510302A,Cõng nghệ kỹ thuật điện tử - viễn thông (Tiêng Anh),D01,20.5,HS Trường Chuyên,2020
7510302A,Cõng nghệ kỹ thuật điện tử - viễn thông (Tiêng Anh),D90,20.5,HS Trường Chuyên,2020
7510302A,Cõng nghệ kỹ thuật điện tử - viễn thông (Tiêng Anh),D96,20.5,HS Trường Chuyên,2020
7510302N,Cõng nghệ kỹ thuật điện tử - viền thông (Việt - Nhât),A00,23.5,HS Trường Chuyên,2020
7510302N,Cõng nghệ kỹ thuật điện tử - viền thông (Việt - Nhât),A01,23.5,HS Trường Chuyên,2020
7510302N,Cõng nghệ kỹ thuật điện tử - viền thông (Việt - Nhât),D01,23.5,HS Trường Chuyên,2020
