major_code,major_name,subject_group,point,note,year
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,A00,28.2,Giải HSG Quốc gia,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,A01,28.2,Giải HSG Quốc gia,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D01,28.2,Giải HSG Quốc gia,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D03,28.2,Giải HSG Quốc gia,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D07,28.2,Giải HSG Quốc gia,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,A00,28.2,Giải HSG Quốc gia,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,A01,28.2,Giải HSG Quốc gia,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D01,28.2,Giải HSG Quốc gia,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D03,28.2,Giải HSG Quốc gia,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D07,28.2,Giải HSG Quốc gia,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,A00,28,Giải HSG Quốc gia,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,A01,28,Giải HSG Quốc gia,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D01,28,Giải HSG Quốc gia,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D06,28,Giải HSG Quốc gia,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D07,28,Giải HSG Quốc gia,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,A00,29,Giải HSG Quốc gia,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,A01,29,Giải HSG Quốc gia,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,D01,29,Giải HSG Quốc gia,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,D07,29,Giải HSG Quốc gia,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,A00,27,Giải HSG Quốc gia,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,A01,27,Giải HSG Quốc gia,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,D01,27,Giải HSG Quốc gia,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,D07,27,Giải HSG Quốc gia,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A00,29.3,Giải HSG Quốc gia,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A01,29.3,Giải HSG Quốc gia,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D01,29.3,Giải HSG Quốc gia,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D07,29.3,Giải HSG Quốc gia,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,A01,27.1,Giải HSG Quốc gia,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,D01,27.1,Giải HSG Quốc gia,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,D07,27.1,Giải HSG Quốc gia,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,A00,27,Giải HSG Quốc gia,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,A01,27,Giải HSG Quốc gia,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,D01,27,Giải HSG Quốc gia,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,D07,27,Giải HSG Quốc gia,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,A00,27,Giải HSG Quốc gia,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,A01,27,Giải HSG Quốc gia,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,D01,27,Giải HSG Quốc gia,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,D07,27,Giải HSG Quốc gia,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,A00,27,Giải HSG Quốc gia,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,A01,27,Giải HSG Quốc gia,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,D01,27,Giải HSG Quốc gia,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,D07,27,Giải HSG Quốc gia,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,A00,27,Giải HSG Quốc gia,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,A01,27,Giải HSG Quốc gia,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,D01,27,Giải HSG Quốc gia,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,D07,27,Giải HSG Quốc gia,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,A00,27.6,Giải HSG Quốc gia,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,A01,27.6,Giải HSG Quốc gia,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,D01,27.6,Giải HSG Quốc gia,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,D07,27.6,Giải HSG Quốc gia,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,A00,27,Giải HSG Quốc gia,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,A01,27,Giải HSG Quốc gia,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,D01,27,Giải HSG Quốc gia,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,D07,27,Giải HSG Quốc gia,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,A00,28.2,Giải HSG Quốc gia,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,A01,28.2,Giải HSG Quốc gia,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,D01,28.2,Giải HSG Quốc gia,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,D07,28.2,Giải HSG Quốc gia,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,A00,27,Giải HSG Quốc gia,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,A01,27,Giải HSG Quốc gia,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,D01,27,Giải HSG Quốc gia,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,D07,27,Giải HSG Quốc gia,2020
NNPH1.1,Chương trình tiêu chuẩn Tiếng Pháp thương mại,D01,27.5,Giải HSG Quốc gia,2020
NNPH1.1,Chương trình tiêu chuẩn Tiếng Pháp thương mại,D03,27.5,Giải HSG Quốc gia,2020
NNTH1.1,Chương trình tiêu chuẩn Tiếng Trung Thương mại,D01,27.5,Giải HSG Quốc gia,2020
NNTH1.1,Chương trình tiêu chuẩn Tiếng Trung Thương mại,D04,27.5,Giải HSG Quốc gia,2020
NNNH1.1,Chương trình tiêu chuẩn Tiếng Nhật thương mại,D01,26.8,Giải HSG Quốc gia,2020
NNNH1.1,Chương trình tiêu chuẩn Tiếng Nhật thương mại,D06,26.8,Giải HSG Quốc gia,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,A00,30,Giải HSG Quốc gia,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,A01,30,Giải HSG Quốc gia,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,D01,30,Giải HSG Quốc gia,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,D07,30,Giải HSG Quốc gia,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,A00,29.5,Giải HSG Quốc gia,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,A01,29.5,Giải HSG Quốc gia,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,D01,29.5,Giải HSG Quốc gia,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,D07,29.5,Giải HSG Quốc gia,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,A00,30.3,Giải HSG Tỉnh,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,A01,30.3,Giải HSG Tỉnh,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,D01,30.3,Giải HSG Tỉnh,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,D07,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,A00,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,A01,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D01,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D02,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D03,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D04,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D06,30.3,Giải HSG Tỉnh,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D07,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,A00,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,A01,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D01,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D02,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D03,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D04,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D06,30.3,Giải HSG Tỉnh,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D07,30.3,Giải HSG Tỉnh,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,A00,30.2,Giải HSG Tỉnh,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,A01,30.2,Giải HSG Tỉnh,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D01,30.2,Giải HSG Tỉnh,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D03,30.2,Giải HSG Tỉnh,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D07,30.2,Giải HSG Tỉnh,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,A00,30.2,Giải HSG Tỉnh,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,A01,30.2,Giải HSG Tỉnh,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D01,30.2,Giải HSG Tỉnh,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D03,30.2,Giải HSG Tỉnh,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D07,30.2,Giải HSG Tỉnh,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,A00,29.5,Giải HSG Tỉnh,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,A01,29.5,Giải HSG Tỉnh,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D01,29.5,Giải HSG Tỉnh,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D06,29.5,Giải HSG Tỉnh,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D07,29.5,Giải HSG Tỉnh,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,A00,30.4,Giải HSG Tỉnh,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,A01,30.4,Giải HSG Tỉnh,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,D01,30.4,Giải HSG Tỉnh,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,D07,30.4,Giải HSG Tỉnh,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,A00,30,Giải HSG Tỉnh,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,A01,30,Giải HSG Tỉnh,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,D01,30,Giải HSG Tỉnh,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,D07,30,Giải HSG Tỉnh,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A00,30.3,Giải HSG Tỉnh,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A01,30.3,Giải HSG Tỉnh,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D01,30.3,Giải HSG Tỉnh,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D07,30.3,Giải HSG Tỉnh,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,A01,29.5,Giải HSG Tỉnh,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,D01,29.5,Giải HSG Tỉnh,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,D07,29.5,Giải HSG Tỉnh,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,A00,29,Giải HSG Tỉnh,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,A01,29,Giải HSG Tỉnh,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,D01,29,Giải HSG Tỉnh,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,D07,29,Giải HSG Tỉnh,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,A00,29.5,Giải HSG Tỉnh,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,A01,29.5,Giải HSG Tỉnh,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,D01,29.5,Giải HSG Tỉnh,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,D07,29.5,Giải HSG Tỉnh,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,A00,29.5,Giải HSG Tỉnh,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,A01,29.5,Giải HSG Tỉnh,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,D01,29.5,Giải HSG Tỉnh,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,D07,29.5,Giải HSG Tỉnh,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,A00,29.5,Giải HSG Tỉnh,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,A01,29.5,Giải HSG Tỉnh,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,D01,29.5,Giải HSG Tỉnh,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,D07,29.5,Giải HSG Tỉnh,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,A00,30,Giải HSG Tỉnh,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,A01,30,Giải HSG Tỉnh,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,D01,30,Giải HSG Tỉnh,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,D07,30,Giải HSG Tỉnh,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,A00,30,Giải HSG Tỉnh,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,A01,30,Giải HSG Tỉnh,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,D01,30,Giải HSG Tỉnh,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,D07,30,Giải HSG Tỉnh,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,A00,29,Giải HSG Tỉnh,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,A01,29,Giải HSG Tỉnh,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,D01,29,Giải HSG Tỉnh,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,D07,29,Giải HSG Tỉnh,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,A00,29,Giải HSG Tỉnh,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,A01,29,Giải HSG Tỉnh,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,D01,29,Giải HSG Tỉnh,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,D07,29,Giải HSG Tỉnh,2020
NNAH1.1,Chương trình tiêu chuẩn Tiếng Anh Thương mại,D01,29,Giải HSG Tỉnh,2020
NNPH1.1,Chương trình tiêu chuẩn Tiếng Pháp thương mại,D01,28,Giải HSG Tỉnh,2020
NNPH1.1,Chương trình tiêu chuẩn Tiếng Pháp thương mại,D03,28,Giải HSG Tỉnh,2020
NNTH1.1,Chương trình tiêu chuẩn Tiếng Trung Thương mại,D01,29,Giải HSG Tỉnh,2020
NNTH1.1,Chương trình tiêu chuẩn Tiếng Trung Thương mại,D04,29,Giải HSG Tỉnh,2020
NNNH1.1,Chương trình tiêu chuẩn Tiếng Nhật thương mại,D01,28,Giải HSG Tỉnh,2020
NNNH1.1,Chương trình tiêu chuẩn Tiếng Nhật thương mại,D06,28,Giải HSG Tỉnh,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,A00,30.3,Giải HSG Tỉnh,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,A01,30.3,Giải HSG Tỉnh,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,D01,30.3,Giải HSG Tỉnh,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,D07,30.3,Giải HSG Tỉnh,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,A00,29.5,Giải HSG Tỉnh,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,A01,29.5,Giải HSG Tỉnh,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,D01,29.5,Giải HSG Tỉnh,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,D07,29.5,Giải HSG Tỉnh,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,A00,28.7,Hệ chuyên,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,A01,28.7,Hệ chuyên,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,D01,28.7,Hệ chuyên,2020
KHMH2.1,Chương trình ĐHNNQT Khoa học máy tính và dữ liệu trong kinh tế và kinh doanh,D07,28.7,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,A00,28.5,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,A01,28.5,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D01,28.5,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D02,28.5,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D03,28.5,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D04,28.5,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D06,28.5,Hệ chuyên,2020
KTEH1.1,Chương trình tiên chuẩn Kinh tế đối ngoại,D07,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,A00,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,A01,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D01,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D02,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D03,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D04,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D06,28.5,Hệ chuyên,2020
KTEH1.2,Chương trình tiêu chuẩn Thương mại quốc tế,D07,28.5,Hệ chuyên,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,A00,28.2,Hệ chuyên,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,A01,28.2,Hệ chuyên,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D01,28.2,Hệ chuyên,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D03,28.2,Hệ chuyên,2020
KTQH1.1,Chương trình tiêu chuẩn Kinh tế quốc tế,D07,28.2,Hệ chuyên,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,A00,28.2,Hệ chuyên,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,A01,28.2,Hệ chuyên,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D01,28.2,Hệ chuyên,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D03,28.2,Hệ chuyên,2020
KTQH1.2,Chương trình tiêu chuẩn Kinh tế và Phát triển quốc tế,D07,28.2,Hệ chuyên,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,A00,28.1,Hệ chuyên,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,A01,28.1,Hệ chuyên,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D01,28.1,Hệ chuyên,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D06,28.1,Hệ chuyên,2020
KDQH2.3,Chương trình ĐHNNQT Kinh doanh quốc tế theo mô hình tiên tiến Nhật Bản,D07,28.1,Hệ chuyên,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,A00,28.7,Hệ chuyên,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,A01,28.7,Hệ chuyên,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,D01,28.7,Hệ chuyên,2020
KDQH2.2,Chương trình ĐHNNQT Logistics và Quản lý chuỗi cung ứng,D07,28.7,Hệ chuyên,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,A00,28.2,Hệ chuyên,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,A01,28.2,Hệ chuyên,2020
