major_code,major_name,subject_group,point,note,year
7510203,Công nghệ kỹ thuật cơ điện tử,A01,25.93,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,C01,25.93,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,D01,25.93,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,26.92,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,26.92,,2020
7510205,Công nghệ kỹ thuật ô tô,C01,26.92,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,26.92,,2020
7510206,Công nghệ kỹ thuật nhiệt (chuyên ngành Nhiệt - Điện lạnh),A00,23.72,,2020
7510206,Công nghệ kỹ thuật nhiệt (chuyên ngành Nhiệt - Điện lạnh),A01,23.72,,2020
7510206,Công nghệ kỹ thuật nhiệt (chuyên ngành Nhiệt - Điện lạnh),C01,23.72,,2020
7510206,Công nghệ kỹ thuật nhiệt (chuyên ngành Nhiệt - Điện lạnh),D01,23.72,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,25.39,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,25.39,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,C01,25.39,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,25.39,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,26.67,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,26.67,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,C01,26.67,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,26.67,,2020
7510401,Công nghệ kỹ thuật hóa học,A00,21.32,,2020
7510401,Công nghệ kỹ thuật hóa học,A01,21.32,,2020
7510401,Công nghệ kỹ thuật hóa học,B00,21.32,,2020
7510401,Công nghệ kỹ thuật hóa học,D01,21.32,,2020
7510402,Công nghệ vật liệu (chuyên ngành Hóa học Vật liệu mới),A00,18.71,,2020
7510402,Công nghệ vật liệu (chuyên ngành Hóa học Vật liệu mới),A01,18.71,,2020
7510402,Công nghệ vật liệu (chuyên ngành Hóa học Vật liệu mới),B00,18.71,,2020
7510402,Công nghệ vật liệu (chuyên ngành Hóa học Vật liệu mới),D01,18.71,,2020
7510406,Công nghệ kỹ thuật môi trường,A00,20.63,,2020
7510406,Công nghệ kỹ thuật môi trường,A01,20.63,,2020
7510406,Công nghệ kỹ thuật môi trường,B00,20.63,,2020
7510406,Công nghệ kỹ thuật môi trường,D01,20.63,,2020
7540102,Kỹ thuật thực phẩm,A00,23.21,,2020
7540102,Kỹ thuật thực phẩm,A01,23.21,,2020
7540102,Kỹ thuật thực phẩm,B00,23.21,,2020
7540102,Kỹ thuật thực phẩm,D01,23.21,,2020
7580210,Kỹ thuật cơ sở hạ tầng (chuyên ngành Xây dựng hạ tầng đô thị),A00,21.55,,2020
7580210,Kỹ thuật cơ sở hạ tầng (chuyên ngành Xây dựng hạ tầng đô thị),A01,21.55,,2020
7580210,Kỹ thuật cơ sở hạ tầng (chuyên ngành Xây dựng hạ tầng đô thị),C01,21.55,,2020
7580210,Kỹ thuật cơ sở hạ tầng (chuyên ngành Xây dựng hạ tầng đô thị),D01,21.55,,2020
7510205A,Công nghệ kỹ thuật ô tô (chuyên ngành Ô tô điện),A00,24.96,,2020
7510205A,Công nghệ kỹ thuật ô tô (chuyên ngành Ô tô điện),A01,24.96,,2020
7510205A,Công nghệ kỹ thuật ô tô (chuyên ngành Ô tô điện),C01,24.96,,2020
7510205A,Công nghệ kỹ thuật ô tô (chuyên ngành Ô tô điện),D01,24.96,,2020
7510205KT,Công nghệ kỹ thuật ô tô (đào tạo 2 năm đầu tại Kon Tum),A00,18.14,,2020
7510205KT,Công nghệ kỹ thuật ô tô (đào tạo 2 năm đầu tại Kon Tum),A01,18.14,,2020
7510205KT,Công nghệ kỹ thuật ô tô (đào tạo 2 năm đầu tại Kon Tum),C01,18.14,,2020
7510205KT,Công nghệ kỹ thuật ô tô (đào tạo 2 năm đầu tại Kon Tum),D01,18.14,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện tử)",A00,25.47,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện tử)",A01,25.47,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện tử)",C01,25.47,,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện tử)",D01,25.47,,2020
7510301B,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện)",A00,24.8,,2020
7510301B,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện)",A01,24.8,,2020
7510301B,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện)",C01,24.8,,2020
7510301B,"Công nghệ kỹ thuật điện, điện tử (chuyên ngành Công nghệ kỹ thuật điện)",D01,24.8,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (chuyên ngành Thiết kế vi mạch bán dẫn),A00,26.17,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (chuyên ngành Thiết kế vi mạch bán dẫn),A01,26.17,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (chuyên ngành Thiết kế vi mạch bán dẫn),C01,26.17,,2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (chuyên ngành Thiết kế vi mạch bán dẫn),D01,26.17,,2020
7510303KT,Công nghệ kỹ thuật điều khiển và tự động hóa (đào tạo 2 năm đầu tại Kon Tum),A00,17.68,,2020
7510303KT,Công nghệ kỹ thuật điều khiển và tự động hóa (đào tạo 2 năm đầu tại Kon Tum),A01,17.68,,2020
7510303KT,Công nghệ kỹ thuật điều khiển và tự động hóa (đào tạo 2 năm đầu tại Kon Tum),C01,17.68,,2020
7510303KT,Công nghệ kỹ thuật điều khiển và tự động hóa (đào tạo 2 năm đầu tại Kon Tum),D01,17.68,,2020
7540102A,Kỹ thuật thực phẩm (chuyên ngành Kỹ thuật sinh học thực phẩm),A00,22.4,,2020
7540102A,Kỹ thuật thực phẩm (chuyên ngành Kỹ thuật sinh học thực phẩm),A01,22.4,,2020
7540102A,Kỹ thuật thực phẩm (chuyên ngành Kỹ thuật sinh học thực phẩm),C01,22.4,,2020
7540102A,Kỹ thuật thực phẩm (chuyên ngành Kỹ thuật sinh học thực phẩm),D01,22.4,,2020
