major_code,major_name,subject_group,point,note,year
7580301,Kinh tế xây dựng (Chuyên ngành: Kinh tế đầu tư xây dựng; Kinh tế vận tải và logistic; Quản lý dự án công trình xây dựng),A01,21,,2020
7310205,Quản lý nhà nước,C00,21,,2020
7310205,Quản lý nhà nước,D01,21,,2020
7310205,Quản lý nhà nước,A00,21,,2020
7310205,Quản lý nhà nước,A01,21,,2020
7640101,Thú y,A00,21,,2020
7640101,Thú y,B00,21,,2020
7640101,Thú y,D01,21,,2020
7640101,Thú y,B08,21,,2020
7310201,Chính trị học,C00,21,,2020
7310201,Chính trị học,D01,21,,2020
7310201,Chính trị học,C19,21,,2020
7310201,Chính trị học,A01,21,,2020
7480101,Khoa học máy tính,A00,24,,2020
7480101,Khoa học máy tính,A01,24,,2020
7480101,Khoa học máy tính,D01,24,,2020
7480101,Khoa học máy tính,D07,24,,2020
7850103,Quán lý đất đai (Chuyên ngành: Quán lý đất đai; Quán lý phát triển đô thị và bất động sản),A00,21,,2020
7850103,Quán lý đất đai (Chuyên ngành: Quán lý đất đai; Quán lý phát triển đô thị và bất động sản),B00,21,,2020
7850103,Quán lý đất đai (Chuyên ngành: Quán lý đất đai; Quán lý phát triển đô thị và bất động sản),D01,21,,2020
7850103,Quán lý đất đai (Chuyên ngành: Quán lý đất đai; Quán lý phát triển đô thị và bất động sản),B08,21,,2020
7520207,Kỹ thuật điện tử - viễn thông,A00,22,,2020
7520207,Kỹ thuật điện tử - viễn thông,B00,22,,2020
7520207,Kỹ thuật điện tử - viễn thông,D01,22,,2020
7520207,Kỹ thuật điện tử - viễn thông,A01,22,,2020
7620109,Nông học,A00,21,,2020
7620109,Nông học,B00,21,,2020
7620109,Nông học,D01,21,,2020
7620109,Nông học,B08,21,,2020
7420201,Công nghệ sinh học,B00,21,,2020
7420201,Công nghệ sinh học,A01,21,,2020
7420201,Công nghệ sinh học,A02,21,,2020
7420201,Công nghệ sinh học,B08,21,,2020
7580101,Kiến trúc,A00,21,,2020
7510206,Công nghệ kỹ thuật nhiệt,A00,20,,2020
7510206,Công nghệ kỹ thuật nhiệt,B00,20,,2020
7510206,Công nghệ kỹ thuật nhiệt,D01,20,,2020
7510206,Công nghệ kỹ thuật nhiệt,A01,20,,2020
7310601,Quốc tế học,D01,21,,2020
7310601,Quốc tế học,D14,21,,2020
7310601,Quốc tế học,D15,21,,2020
7310601,Quốc tế học,D66,21,,2020
