major_code,major_name,subject_group,point,note,year
FIN03,Công nghệ tài chính,D07,29.9,,2022
FL01,Ngôn ngữ Anh,A00,28.54,,2022
FL01,Ngôn ngữ Anh,A01,28.54,,2022
FL01,Ngôn ngữ Anh,D01,28.54,,2022
FL01,Ngôn ngữ Anh,D09,28.54,,2022
IB01,Kinh doanh quốc tế,A00,29.9,,2022
IB01,Kinh doanh quốc tế,A01,29.9,,2022
IB01,Kinh doanh quốc tế,D01,29.9,,2022
IB01,Kinh doanh quốc tế,D09,29.9,,2022
IB02,Logistics và quản lý chuỗi cung ứng,A00,29.9,,2022
IB02,Logistics và quản lý chuỗi cung ứng,A01,29.9,,2022
IB02,Logistics và quản lý chuỗi cung ứng,D01,29.9,,2022
IB02,Logistics và quản lý chuỗi cung ứng,D09,29.9,,2022
IT01,Công nghệ thông tin,A00,27,,2022
IT01,Công nghệ thông tin,A01,27,,2022
IT01,Công nghệ thông tin,D01,27,,2022
IT01,Công nghệ thông tin,D07,27,,2022
LAW01,Luật kinh tế,A00,29.9,,2022
LAW01,Luật kinh tế,A01,29.9,,2022
LAW01,Luật kinh tế,D01,29.9,,2022
LAW01,Luật kinh tế,D07,29.9,,2022
LAW02,Luật kinh tế,A00,28,,2022
LAW02,Luật kinh tế,A01,28,,2022
LAW02,Luật kinh tế,D01,28,,2022
LAW02,Luật kinh tế,D15,28,,2022
MIS01,Hệ thống thông tin quản lý,A00,27.5,,2022
MIS01,Hệ thống thông tin quản lý,A01,27.5,,2022
MIS01,Hệ thống thông tin quản lý,D01,27.5,,2022
MIS01,Hệ thống thông tin quản lý,D07,27.5,,2022
BUS04,"Quản trị kinh doanh (Liên kết với ĐH CityU, Hoa kỳ. Cấp song bằng)",A00,26.5,Chương trình đào tạo liên kết quốc tế,2022
BUS04,"Quản trị kinh doanh (Liên kết với ĐH CityU, Hoa kỳ. Cấp song bằng)",A01,26.5,Chương trình đào tạo liên kết quốc tế,2022
BUS04,"Quản trị kinh doanh (Liên kết với ĐH CityU, Hoa kỳ. Cấp song bằng)",D01,26.5,Chương trình đào tạo liên kết quốc tế,2022
BUS04,"Quản trị kinh doanh (Liên kết với ĐH CityU, Hoa kỳ. Cấp song bằng)",D07,26.5,Chương trình đào tạo liên kết quốc tế,2022
ACT03,"Kế toán (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bang)",A00,25.5,Chương trình đào tạo liên kết quốc tế,2022
ACT03,"Kế toán (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bang)",A01,25.5,Chương trình đào tạo liên kết quốc tế,2022
ACT03,"Kế toán (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bang)",D01,25.5,Chương trình đào tạo liên kết quốc tế,2022
ACT03,"Kế toán (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bang)",D07,25.5,Chương trình đào tạo liên kết quốc tế,2022
BANK04,"Tài chính-Ngân hàng (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bằng)",A00,26.5,Chương trình đào tạo liên kết quốc tế,2022
BANK04,"Tài chính-Ngân hàng (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bằng)",A01,26.5,Chương trình đào tạo liên kết quốc tế,2022
BANK04,"Tài chính-Ngân hàng (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bằng)",D01,26.5,Chương trình đào tạo liên kết quốc tế,2022
BANK04,"Tài chính-Ngân hàng (Liên kết với ĐH Sunderland, Anh quốc. Cấp song bằng)",D07,26.5,Chương trình đào tạo liên kết quốc tế,2022
BUS05,"Marketing số (Liên kết với ĐH Coventry, Anh quốc. Cấp một bằng của đối tác)",A00,28,Chương trình đào tạo liên kết quốc tế,2022
BUS05,"Marketing số (Liên kết với ĐH Coventry, Anh quốc. Cấp một bằng của đối tác)",A01,28,Chương trình đào tạo liên kết quốc tế,2022
BUS05,"Marketing số (Liên kết với ĐH Coventry, Anh quốc. Cấp một bằng của đối tác)",D01,28,Chương trình đào tạo liên kết quốc tế,2022
BUS05,"Marketing số (Liên kết với ĐH Coventry, Anh quốc. Cấp một bằng của đối tác)",D07,28,Chương trình đào tạo liên kết quốc tế,2022
BANK05,"Ngân hàng và Tài chính quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",A00,26.4,Chương trình đào tạo liên kết quốc tế,2022
BANK05,"Ngân hàng và Tài chính quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",A01,26.4,Chương trình đào tạo liên kết quốc tế,2022
BANK05,"Ngân hàng và Tài chính quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",D01,26.4,Chương trình đào tạo liên kết quốc tế,2022
BANK05,"Ngân hàng và Tài chính quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",D07,26.4,Chương trình đào tạo liên kết quốc tế,2022
IB03,"Kinh doanh quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",A00,26.5,Chương trình đào tạo liên kết quốc tế,2022
IB03,"Kinh doanh quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",A01,26.5,Chương trình đào tạo liên kết quốc tế,2022
IB03,"Kinh doanh quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",D01,26.5,Chương trình đào tạo liên kết quốc tế,2022
IB03,"Kinh doanh quốc tế (Liên kết với ĐH Coventry, Anh quốc. Cấp song bằng)",D07,26.5,Chương trình đào tạo liên kết quốc tế,2022
