major_code,major_name,subject_group,point,note,year
7580302 LK,"Chương trình liên kết quốc tế Ngành Quản lý xây dựng (Đại học Bedfordshire -Vương Quốc Anh cấp bằng, Học hoàn toàn bằng tiếng Anh)",A00,20.95,,2022
7580302 LK,"Chương trình liên kết quốc tế Ngành Quản lý xây dựng (Đại học Bedfordshire -Vương Quốc Anh cấp bằng, Học hoàn toàn bằng tiếng Anh)",A01,20.95,,2022
7580302 LK,"Chương trình liên kết quốc tế Ngành Quản lý xây dựng (Đại học Bedfordshire -Vương Quốc Anh cấp bằng, Học hoàn toàn bằng tiếng Anh)",D01,20.95,,2022
7580302 LK,"Chương trình liên kết quốc tế Ngành Quản lý xây dựng (Đại học Bedfordshire -Vương Quốc Anh cấp bằng, Học hoàn toàn bằng tiếng Anh)",D07,20.95,,2022
7340101 LK,"Chương trình liên kết quốc tế Ngành Quản trị kinh doanh (Đại học EM Normandie -Cộng hoà Pháp cấp bằng, Học hoàn toàn bàng tiếng Anh)",A00,20.09,,2022
7340101 LK,"Chương trình liên kết quốc tế Ngành Quản trị kinh doanh (Đại học EM Normandie -Cộng hoà Pháp cấp bằng, Học hoàn toàn bàng tiếng Anh)",A01,20.09,,2022
7340101 LK,"Chương trình liên kết quốc tế Ngành Quản trị kinh doanh (Đại học EM Normandie -Cộng hoà Pháp cấp bằng, Học hoàn toàn bàng tiếng Anh)",D01,20.09,,2022
7340101 LK,"Chương trình liên kết quốc tế Ngành Quản trị kinh doanh (Đại học EM Normandie -Cộng hoà Pháp cấp bằng, Học hoàn toàn bàng tiếng Anh)",D07,20.09,,2022
7580205 LK,"Chương trình liên kết quốc tế Công nghệ Cầu - Đường sắt tốc độ cao (Đại học Dongyang - Hàn Quốc cấp bằng, học bằng tiếng Anh và tiếng Hàn Quốc)",A00,18,,2022
7580205 LK,"Chương trình liên kết quốc tế Công nghệ Cầu - Đường sắt tốc độ cao (Đại học Dongyang - Hàn Quốc cấp bằng, học bằng tiếng Anh và tiếng Hàn Quốc)",A01,18,,2022
7580205 LK,"Chương trình liên kết quốc tế Công nghệ Cầu - Đường sắt tốc độ cao (Đại học Dongyang - Hàn Quốc cấp bằng, học bằng tiếng Anh và tiếng Hàn Quốc)",D01,18,,2022
7580205 LK,"Chương trình liên kết quốc tế Công nghệ Cầu - Đường sắt tốc độ cao (Đại học Dongyang - Hàn Quốc cấp bằng, học bằng tiếng Anh và tiếng Hàn Quốc)",D07,18,,2022
