major_code,major_name,subject_group,point,note,year
7510203,Công nghệ kỹ thuật cơ điện tử,A01,23,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D01,23,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D07,23,,2022
7510205,Công nghệ Kỹ thuật ô tô,A00,25,,2022
7510205,Công nghệ Kỹ thuật ô tô,A01,25,,2022
7510205,Công nghệ Kỹ thuật ô tô,D01,25,,2022
7510205,Công nghệ Kỹ thuật ô tô,D07,25,,2022
7510210,Điện lạnh và điều hòa không khí,A00,21,,2022
7510210,Điện lạnh và điều hòa không khí,A01,21,,2022
7510210,Điện lạnh và điều hòa không khí,D01,21,,2022
7510210,Điện lạnh và điều hòa không khí,D07,21,,2022
7140246,Sư phạm công nghệ,A00,26.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7140246,Sư phạm công nghệ,A01,26.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7140246,Sư phạm công nghệ,D01,26.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7140246,Sư phạm công nghệ,D07,26.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7140231,Sư phạm tiếng Anh,A00,28.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7140231,Sư phạm tiếng Anh,A01,28.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7140231,Sư phạm tiếng Anh,D01,28.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7140231,Sư phạm tiếng Anh,D07,28.5,HL lớp 12 loại hoặc điểm xét tốt nghiệp THPT từ 8.0,2022
7540209,Công nghệ may,A00,21,,2022
7540209,Công nghệ may,A01,21,,2022
7540209,Công nghệ may,D01,21,,2022
7540209,Công nghệ may,D07,21,,2022
7340123,Kinh doanh thời trang và Dệt may,A00,21,,2022
7340123,Kinh doanh thời trang và Dệt may,A01,21,,2022
7340123,Kinh doanh thời trang và Dệt may,D01,21,,2022
7340123,Kinh doanh thời trang và Dệt may,D07,21,,2022
7340101,Quản trị kinh doanh,A00,23,,2022
7340101,Quản trị kinh doanh,A01,23,,2022
7340101,Quản trị kinh doanh,D01,23,,2022
7340101,Quản trị kinh doanh,D07,23,,2022
7340301,Kế toán,A00,23,,2022
7340301,Kế toán,A01,23,,2022
7340301,Kế toán,D01,23,,2022
7340301,Kế toán,D07,23,,2022
7310101,Kinh tế,A00,21,,2022
7310101,Kinh tế,A01,21,,2022
7310101,Kinh tế,D01,21,,2022
7310101,Kinh tế,D07,21,,2022
7510401,Công nghệ kỹ thuật hoá học,A00,21,,2022
7510401,Công nghệ kỹ thuật hoá học,A02,21,,2022
7510401,Công nghệ kỹ thuật hoá học,B00,21,,2022
7510401,Công nghệ kỹ thuật hoá học,D07,21,,2022
7540103,Công nghệ hóa thực phấm,A00,21,,2022
7540103,Công nghệ hóa thực phấm,A02,21,,2022
7540103,Công nghệ hóa thực phấm,B00,21,,2022
7540103,Công nghệ hóa thực phấm,D07,21,,2022
7220201,Ngôn ngữ Anh,A01,21.75,,2022
7220201,Ngôn ngữ Anh,D01,21.75,,2022
7220201,Ngôn ngữ Anh,D09,21.75,,2022
7220201,Ngôn ngữ Anh,D10,21.75,,2022
7220204,Ngôn ngữ Trung Quốc,A01,27,,2022
7220204,Ngôn ngữ Trung Quốc,D01,27,,2022
7220204,Ngôn ngữ Trung Quốc,D09,27,,2022
7220204,Ngôn ngữ Trung Quốc,D10,27,,2022
